3439	R278	2334
6921	R313	5953
4461	R330	9287
181	R285	10140
4480	R243	11182
791	R357	12899
131	R254	5118
6139	R252	32
1361	R250	9041
62	R262	4305
131	R254	3797
1771	R319	5723
10858	R437	8558
9463	R305	7947
1080	R250	2326
8186	R268	291
9598	R326	1019
215	R254	5137
6596	R329	211
287	R250	22
434	R322	9415
4684	R238	5034
7133	R250	7552
209	R260	4875
32	R265	9919
637	R250	5938
3075	R395	6398
6785	R326	1323
1127	R256	8868
141	R280	5296
2959	R326	1566
2037	R284	1759
101	R244	3826
644	R243	5149
32	R265	7687
10978	R439	8619
32	R285	4625
119	R250	6168
2370	R338	2102
420	R387	12090
9562	R326	1177
469	R243	2269
434	R322	12790
1074	R374	3803
434	R322	9584
5418	R420	9518
3231	R338	447
2006	R254	8548
27	R250	5152
2706	R391	13020
136	R268	6056
8365	R269	5683
2394	R250	5551
7597	R244	1126
344	R317	7486
1059	R408	623
7203	R252	5103
862	R254	642
6034	R284	9874
4004	R436	11730
10539	R286	980
5524	R256	9927
11044	R252	4532
10831	R244	1724
2883	R437	66
2272	R337	1944
32	R285	1610
622	R250	6342
8775	R243	5286
791	R357	6740
11402	R243	7711
2550	R432	2239
6093	R285	13072
1448	R250	2714
2646	R251	5520
384	R280	9951
1493	R338	5476
2089	R349	1177
1046	R250	2421
1405	R250	495
7132	R303	5822
747	R352	4257
434	R322	7130
10015	R252	2705
2695	R243	1967
434	R322	3007
5427	R260	1260
10519	R313	13257
183	R263	6451
390	R245	7246
862	R254	12224
181	R370	866
9804	R249	8252
5618	R421	10066
32	R285	2871
857	R434	2616
12274	R279	570
9102	R244	598
243	R254	745
739	R256	647
8496	R330	2853
1771	R255	1562
2970	R243	4380
1672	R337	8015
521	R332	8057
1928	R250	971
2091	R250	3124
889	R264	8219
10085	R252	1044
7305	R259	3133
657	R268	2625
4584	R321	3138
2862	R289	7160
4474	R250	4069
1705	R252	6993
5316	R279	1546
27	R250	2968
384	R280	2500
2296	R275	5783
1800	R338	7265
1786	R250	2125
382	R384	4232
4220	R256	1208
2574	R339	3695
5759	R359	5949
2515	R266	2396
64	R263	2659
12460	R259	6614
7914	R277	3906
4061	R264	9169
3649	R259	2704
1121	R256	2141
6662	R257	2750
92	R250	6846
181	R285	5277
1960	R263	5045
2948	R263	7448
1654	R256	5000
2512	R268	9959
1260	R250	9798
1098	R263	5977
382	R266	11644
5085	R243	8617
419	R250	8096
2839	R323	9992
90	R270	7774
1866	R258	7952
10426	R374	4737
4671	R245	5264
6086	R336	7229
6449	R256	5809
141	R280	10997
4809	R269	441
3228	R267	7271
1800	R338	9541
6163	R237	5001
32	R285	3295
657	R268	2168
2242	R263	1984
10346	R323	426
5334	R349	1019
382	R250	234
32	R265	1780
5518	R375	2051
1431	R244	711
48	R257	2429
5325	R243	1013
163	R268	3569
3404	R256	10899
871	R254	1889
1720	R311	3673
1996	R243	12283
2140	R243	3389
2282	R250	805
1361	R250	6144
902	R308	4753
1405	R250	4870
1745	R308	595
594	R338	6639
521	R332	11732
1525	R239	2250
472	R301	3502
3086	R256	4815
10948	R428	605
5397	R451	5317
2681	R257	2815
10533	R261	7864
391	R244	3624
1002	R254	5828
774	R355	14510
90	R270	9849
11342	R321	5410
2091	R250	4186
249	R261	1737
64	R263	5742
2298	R420	5478
136	R268	10557
1569	R287	5983
163	R268	6552
862	R254	3065
1046	R250	2624
434	R322	6422
8148	R313	2804
1704	R244	3624
331	R250	9557
4973	R308	879
1672	R337	8858
9975	R257	2815
209	R260	9901
2173	R326	1177
10930	R243	2347
791	R357	11286
570	R371	2701
518	R398	434
9807	R244	2935
6851	R319	11638
2357	R255	226
3314	R244	931
603	R243	4658
3410	R340	5319
10773	R254	2171
13417	R353	9632
990	R263	7148
7080	R394	1718
4	R344	9858
215	R254	11103
818	R254	12611
3370	R256	4324
1995	R353	6068
3482	R254	11130
834	R266	4043
8634	R409	12863
494	R328	8414
13242	R274	98
4578	R244	499
10660	R243	6743
374	R243	2765
2512	R268	5690
578	R256	2182
141	R280	4623
6332	R318	6332
7051	R386	1306
10538	R324	32
10785	R256	11945
6560	R243	4672
7317	R329	570
434	R322	8739
32	R285	5187
5991	R257	2693
862	R254	14034
9623	R385	4358
5039	R313	5360
147	R268	3182
13173	R252	816
3645	R353	618
2883	R437	8824
8603	R274	12490
2879	R303	11474
141	R280	730
384	R280	6873
32	R285	4991
262	R429	2454
2522	R321	4448
6114	R352	7113
243	R254	7472
2382	R244	9874
1124	R285	3790
2370	R338	11517
2153	R256	8251
6019	R295	10708
7859	R319	4278
2704	R326	484
5915	R374	1073
136	R268	5573
592	R303	2824
8137	R308	879
5650	R278	3787
1638	R264	1012
9914	R358	4700
521	R332	2675
215	R254	9944
8322	R260	8179
3885	R461	732
6232	R243	5234
2438	R391	7890
2334	R257	3068
791	R357	207
871	R254	7700
8919	R326	484
862	R254	7247
6209	R247	12175
598	R267	8488
344	R317	2432
348	R329	211
592	R343	3912
382	R265	7433
5534	R275	4458
119	R285	6083
342	R263	2962
434	R322	5890
3043	R314	3295
4831	R238	3798
5297	R243	3295
163	R268	428
62	R262	12169
7969	R256	2422
3728	R377	7940
4928	R426	5465
7945	R257	2261
2438	R391	12189
10721	R338	4403
2651	R305	2336
1144	R278	1627
11567	R252	249
9412	R344	1431
3428	R398	434
4318	R264	11455
10785	R256	10282
8365	R244	7684
9864	R287	5983
249	R261	5981
160	R337	4771
1881	R263	9160
12518	R252	1088
11610	R261	2319
3385	R256	6997
3028	R250	7912
2388	R303	2215
215	R254	8532
862	R254	9845
12393	R298	10376
1020	R326	1323
7670	R257	5633
62	R262	5499
2736	R338	4330
8686	R319	5203
5978	R314	3800
342	R263	1861
23	R248	8365
873	R361	3996
1088	R303	7323
862	R254	12482
2248	R256	2824
62	R262	13361
6645	R326	706
6143	R254	248
1493	R338	4796
434	R322	8816
6571	R245	7975
7142	R319	2872
32	R285	1344
4399	R243	2504
9014	R256	3732
4	R268	4108
4794	R243	9695
6935	R256	72
3794	R250	3042
2121	R389	13298
3823	R268	8980
4563	R449	1723
393	R254	754
8821	R260	748
2438	R391	12629
1327	R261	3480
9564	R261	3463
1978	R409	8919
1221	R313	8208
622	R250	2093
10426	R374	3635
5850	R256	2664
2472	R326	4709
7057	R245	2380
1340	R250	7213
9943	R269	3205
4453	R361	10969
90	R270	13186
434	R322	11717
1276	R250	428
1871	R243	1663
3641	R256	1925
434	R322	2283
23	R248	3548
3949	R423	7867
3820	R308	7042
5179	R257	5443
907	R263	2115
568	R268	5484
2388	R272	688
4688	R282	11568
141	R280	6124
5937	R243	8493
9349	R257	10008
10447	R259	1953
3823	R268	6262
9825	R255	854
2703	R244	371
2691	R261	320
434	R322	6588
871	R254	9149
5449	R247	2003
4174	R239	1314
2268	R244	6580
2221	R254	8438
9816	R374	5914
2438	R391	5598
10461	R313	5470
6161	R340	3363
9982	R338	223
657	R268	7569
13031	R281	236
1170	R256	4291
124	R278	11633
1327	R343	6482
4484	R260	8576
11133	R244	2167
871	R254	12179
4827	R259	9026
62	R262	5117
7870	R284	693
12051	R308	879
5326	R249	5532
181	R250	4085
4422	R284	69
2438	R391	12128
967	R254	1266
2123	R254	10600
470	R268	5456
62	R262	13587
9190	R238	8494
9054	R284	8379
8486	R259	2402
13406	R252	32
1192	R254	11043
62	R262	13871
11179	R353	206
1260	R250	9550
1002	R254	917
580	R343	8068
945	R250	1201
12454	R383	12454
90	R271	7977
3261	R264	6327
160	R435	11761
7900	R295	13627
435	R256	3234
27	R250	5939
331	R250	3776
426	R269	4265
3295	R314	3043
393	R254	231
6449	R256	4057
4143	R326	4709
202	R250	2475
139	R414	5270
7340	R329	1546
32	R265	639
7108	R252	1695
2722	R309	6153
2879	R397	4637
1467	R338	6055
141	R280	4567
8073	R326	3181
90	R297	5886
8425	R316	12569
11236	R313	9755
5812	R293	5812
131	R254	4705
1	R237	9281
2597	R244	931
23	R248	11068
62	R262	5460
10098	R259	2256
390	R373	6348
7905	R331	1219
4489	R252	7979
2370	R425	1800
13526	R418	9400
5122	R306	2282
9411	R279	2556
1730	R254	9032
4083	R400	4534
3066	R243	7843
1172	R255	1044
11858	R277	12324
2218	R395	5816
6596	R313	2991
68	R250	9964
465	R243	2005
1811	R259	3183
8318	R257	7049
8716	R258	9512
12107	R324	32
32	R250	7113
60	R254	9411
1718	R341	3780
9332	R243	2487
4525	R343	4741
862	R254	2008
13474	R252	119
4070	R259	6139
657	R268	635
12225	R343	4956
5345	R329	1271
308	R274	12172
6281	R274	3694
1044	R380	1642
12021	R264	6589
215	R254	642
6517	R238	1973
1588	R247	1759
2550	R432	10168
990	R263	11452
6526	R243	1357
3522	R303	2306
975	R338	10293
7458	R244	982
342	R263	6701
845	R268	1419
862	R254	7404
2550	R432	9331
1633	R320	14004
1562	R303	3973
13295	R313	9005
2438	R391	14290
358	R247	9546
449	R266	2090
434	R322	683
4525	R326	3181
3730	R338	8662
32	R285	3795
1682	R250	3578
901	R244	908
4030	R245	10111
12509	R358	5904
844	R268	1472
6332	R300	3226
141	R280	8997
235	R250	5819
2037	R259	9037
6785	R252	2806
11746	R331	2015
215	R254	1645
5664	R264	9025
5400	R275	305
2194	R296	12477
2880	R257	2750
1964	R284	10464
215	R254	10680
2795	R266	2090
3922	R243	849
1800	R338	9376
62	R262	8512
243	R254	8749
1881	R263	7597
3118	R353	5571
136	R268	1441
228	R275	3611
62	R262	12508
8450	R457	8675
5721	R409	8917
1361	R250	1195
6496	R252	1044
818	R254	7242
13764	R252	7188
4940	R275	11489
1163	R250	746
9588	R252	2416
1672	R337	1927
1327	R303	4472
11142	R329	968
3331	R337	3166
1098	R263	155
32	R250	10548
1148	R256	3045
2641	R302	626
9899	R257	2429
7711	R238	8941
5491	R247	9546
2141	R284	8083
816	R250	1143
470	R268	4913
4730	R243	5181
4050	R256	2016
3228	R267	8255
160	R251	3037
8312	R250	8913
2820	R256	2186
1682	R250	4958
32	R285	2596
344	R317	964
1361	R250	9283
1960	R263	2972
862	R254	8338
62	R262	13931
6380	R257	7842
380	R452	6427
62	R262	6011
10565	R268	7504
818	R254	4654
5365	R269	475
62	R262	8930
721	R256	2058
12692	R412	281
1192	R254	9285
12571	R274	14010
215	R254	11298
5851	R326	1566
739	R256	6634
64	R263	2114
90	R270	9452
13260	R326	1019
5656	R426	1177
6555	R282	4127
1327	R276	10397
10377	R377	5341
9244	R259	6037
119	R250	1580
3458	R256	11635
1264	R385	7893
637	R250	2168
449	R250	8190
862	R254	4371
11608	R268	5329
7392	R340	612
7371	R244	1965
14397	R252	14505
3730	R338	2889
4866	R289	12335
834	R250	1303
818	R254	11599
8321	R261	3293
2699	R243	11458
2022	R252	181
521	R332	12465
871	R254	2586
4494	R237	1276
6589	R247	9181
4794	R243	80
11846	R254	7194
6663	R259	7265
32	R285	5796
5234	R282	5361
2696	R257	368
10633	R303	8582
10202	R254	427
32	R285	9933
249	R343	10926
13857	R252	8841
4722	R361	6645
249	R250	5044
1327	R303	11838
141	R280	5606
592	R261	8411
9161	R313	9389
637	R285	4505
1467	R338	10376
4068	R261	9272
1044	R380	7020
5515	R284	3581
1002	R254	9403
2330	R245	6882
7642	R245	4284
2161	R359	5949
141	R280	11599
4792	R412	8616
3485	R388	8867
795	R255	3514
5780	R326	1566
3230	R256	3007
9903	R268	1693
679	R243	3437
226	R380	9710
5179	R313	10221
6851	R319	8179
9215	R243	1024
5606	R313	947
2436	R255	1088
7238	R272	610
62	R262	10345
9546	R256	348
2371	R338	10289
4730	R244	929
119	R250	7420
1022	R266	5123
1327	R250	10782
62	R262	1203
955	R256	7764
4949	R383	4949
474	R250	1275
494	R347	3462
4002	R338	11874
68	R307	29
434	R322	4041
90	R271	221
2456	R319	3090
2773	R256	2058
2050	R283	6616
11449	R303	9961
5270	R257	200
6791	R284	3228
6517	R259	5249
13578	R303	2937
3775	R244	601
6102	R257	2815
6738	R257	12307
2123	R254	11983
8474	R252	9703
1002	R254	1907
62	R262	4021
4517	R334	1397
774	R355	5702
1361	R250	6238
1415	R254	10955
382	R265	2716
2670	R244	931
1729	R259	7265
293	R250	3124
919	R308	12930
12567	R281	12582
4726	R243	3025
1251	R275	6049
862	R254	1085
390	R245	4433
5302	R274	9811
90	R271	3592
2849	R393	2879
1256	R247	1654
235	R250	4798
1163	R250	7744
3257	R268	652
9262	R252	3408
10416	R281	142
1361	R307	585
92	R250	5439
6567	R413	11879
8222	R373	5115
592	R293	592
205	R268	3314
5340	R342	958
1921	R256	4305
12720	R428	2688
62	R262	5561
4	R268	846
658	R268	1011
274	R250	6144
342	R263	2155
5334	R251	11327
1124	R285	8067
6629	R267	5242
9202	R429	6634
1774	R244	1060
3732	R257	2693
245	R301	5701
10046	R257	2429
136	R268	5601
7997	R338	8000
382	R285	3595
871	R254	6203
4064	R275	8647
382	R285	9319
2681	R257	3731
592	R320	10709
1795	R244	9358
4518	R301	1550
13966	R252	274
1405	R250	997
11823	R444	8796
3007	R257	2815
5282	R243	5149
208	R250	5993
4242	R398	434
2366	R257	11454
5986	R264	8066
658	R268	3279
791	R357	10867
226	R380	10094
4722	R361	13487
8281	R244	240
344	R317	7116
6062	R300	4413
3554	R473	2433
2582	R257	2815
6179	R258	8298
816	R266	247
1730	R254	5167
393	R254	2850
12197	R287	4055
774	R355	7238
434	R322	5320
862	R254	6427
8168	R459	1669
9085	R331	2600
862	R254	5269
1986	R312	2679
8800	R254	5796
2773	R256	2411
5978	R245	8554
3105	R279	570
141	R280	6119
1223	R244	499
816	R250	4023
3905	R333	1898
11534	R281	6125
637	R266	4606
5784	R304	11296
2127	R308	3929
2097	R256	1048
1665	R322	10046
141	R280	4884
1506	R259	4143
12443	R326	7356
1796	R286	3977
3482	R254	8836
2657	R313	268
274	R250	9370
331	R250	486
2861	R385	4994
494	R328	9505
1974	R256	80
3112	R256	1347
3482	R254	10279
3021	R385	7893
150	R303	11721
1062	R256	3981
1638	R259	10090
4468	R405	7415
1885	R327	1173
1192	R254	5913
622	R250	5716
3120	R400	3533
959	R313	5470
8712	R400	12168
4986	R252	3796
2823	R353	7202
3228	R267	6414
12959	R260	10605
4624	R245	7595
274	R250	3008
5003	R268	1399
708	R306	301
559	R256	1352
62	R262	14056
8725	R303	8018
1070	R308	2279
5334	R251	5573
3257	R268	5573
8066	R247	7969
4916	R258	7437
1682	R250	2649
990	R263	1223
7039	R244	7570
5640	R257	3117
2843	R333	7363
966	R258	2302
5955	R311	7348
62	R262	12768
4485	R272	6653
3464	R250	1836
32	R285	11313
4115	R256	6140
32	R285	5986
2955	R252	32
790	R461	222
12021	R257	5709
4778	R256	9774
3348	R247	483
5178	R374	6008
467	R267	4667
592	R343	9242
62	R262	8712
7313	R274	740
10220	R323	7461
131	R254	3164
382	R265	7563
434	R322	11582
3787	R257	1189
6000	R268	11251
62	R262	1511
1753	R263	8698
2122	R452	3387
2706	R391	6358
12597	R313	7513
2751	R289	8105
1815	R244	2636
2782	R258	7437
6198	R254	9449
5338	R259	5015
521	R298	6452
6726	R453	9229
62	R262	4359
10167	R266	4404
4004	R261	3903
592	R250	341
3439	R414	1076
9804	R240	3445
3831	R326	587
5698	R451	13658
4394	R243	5623
3714	R243	1013
12607	R367	399
160	R251	4808
791	R357	13144
1415	R254	11203
2250	R344	1345
10030	R258	2748
90	R270	12162
592	R303	427
8314	R243	2299
141	R280	9099
293	R250	2447
9760	R252	13164
6707	R303	6811
377	R256	12565
141	R280	4012
1890	R296	5655
12322	R383	12322
3241	R256	9810
57	R260	6561
90	R271	1255
2192	R419	2848
5887	R287	4055
370	R244	467
62	R262	1195
1936	R263	7744
32	R285	8985
3973	R313	5360
393	R254	1720
977	R287	12498
8252	R275	9804
11521	R254	3999
2082	R279	1245
5105	R243	9585
1405	R250	4088
2459	R257	5082
1974	R256	106
8666	R257	3651
931	R256	6677
8975	R284	1974
5766	R313	6809
4175	R337	2476
7283	R243	3237
540	R276	4516
5483	R245	11575
1220	R329	1546
1313	R268	6652
2370	R268	4185
8332	R319	9554
924	R462	13498
449	R266	4606
9790	R243	3844
13174	R257	2994
92	R250	4997
27	R387	736
2429	R289	10550
2622	R252	32
1276	R285	2745
7501	R313	6196
9519	R244	270
1665	R322	8460
2995	R257	3731
3091	R254	1701
62	R262	2589
2344	R256	305
2370	R338	3409
1002	R254	359
5539	R279	2990
7252	R243	6640
1652	R261	6300
1806	R303	11074
12284	R252	3840
1098	R263	9594
7265	R326	1330
1857	R256	1779
1331	R349	1019
721	R256	1659
1960	R263	2673
5652	R263	3865
9236	R323	644
1453	R313	7746
2006	R254	6515
12401	R252	119
5963	R284	693
68	R250	22
6243	R252	7979
1542	R243	7721
4078	R245	1781
6707	R276	3902
4336	R451	9697
1192	R254	1209
131	R254	11163
4485	R272	4543
2201	R256	9017
442	R256	5769
62	R262	10471
6050	R390	303
1098	R263	1322
4649	R256	7030
5591	R261	5982
92	R252	6026
141	R280	2422
862	R254	7465
2410	R250	2652
5856	R281	740
1551	R380	53
9182	R257	10188
32	R261	7021
4722	R361	7921
13044	R254	10502
62	R262	5452
12619	R374	5883
2006	R254	4607
2886	R244	6449
6645	R326	1566
90	R297	1420
44	R255	3647
10426	R374	7439
679	R243	9125
1730	R254	4040
7655	R247	5136
10662	R252	32
4030	R245	11514
324	R303	5073
12447	R268	5932
11558	R398	434
5529	R254	2161
62	R262	8756
163	R268	4752
5289	R238	649
434	R322	2182
2271	R269	268
6404	R239	2250
141	R280	10169
862	R254	12911
9523	R243	11516
598	R256	6078
12552	R256	3235
8678	R243	10685
7323	R313	6809
7627	R257	2692
2973	R239	3248
215	R254	11305
1481	R338	2009
1771	R319	8612
202	R265	8398
7354	R257	2693
160	R337	3853
8760	R323	1904
580	R303	4945
3826	R256	3774
521	R332	5879
7556	R359	249
559	R256	3437
12907	R295	13528
2214	R264	3348
215	R254	11530
9277	R250	2241
10362	R402	12467
3549	R326	1566
62	R262	2475
13487	R383	13487
1244	R278	2919
7238	R272	4983
243	R254	9870
2424	R254	2492
9370	R243	2488
8396	R239	4
160	R251	2124
3137	R256	4208
6645	R326	4709
215	R254	3070
2387	R400	4534
6546	R243	2411
817	R258	6413
10216	R259	12766
12302	R320	8434
189	R267	7027
90	R271	4437
990	R263	5185
8652	R264	1994
7058	R326	1177
270	R267	958
862	R254	8957
657	R268	901
3933	R326	484
3826	R256	4058
2096	R313	10221
5445	R293	5445
434	R322	10334
2470	R243	8937
243	R254	1101
2858	R399	3880
1881	R263	8507
274	R250	10577
4270	R239	3248
7777	R329	2700
158	R250	3520
205	R268	2154
249	R397	9006
136	R268	7485
292	R243	427
3767	R243	5154
90	R450	9188
2773	R256	6517
2091	R250	9375
2123	R254	2051
2370	R349	1199
607	R266	2396
1022	R250	6652
23	R248	12744
434	R322	12462
404	R279	19
3796	R364	4986
3672	R256	3235
4549	R300	4413
8029	R254	7769
7744	R269	410
432	R254	8071
1946	R251	8920
3943	R326	706
1080	R265	1735
2512	R268	3450
158	R266	11644
9509	R284	7255
141	R280	3387
1868	R247	1990
1881	R263	4956
11523	R275	10377
7340	R313	5360
789	R418	3953
594	R338	8311
844	R268	932
545	R256	625
1756	R246	1244
181	R250	55
5054	R391	11300
2438	R391	7722
5486	R247	6580
160	R435	7631
384	R280	4925
2523	R278	1366
4365	R284	2984
215	R254	4093
160	R469	9301
2424	R254	6330
419	R315	6676
11200	R244	2820
6943	R268	5
1211	R268	1870
2282	R250	8721
5985	R426	1177
1080	R265	2098
2410	R250	5845
4732	R258	8378
6238	R243	5170
6569	R308	1611
3107	R326	1199
5994	R316	7852
4371	R308	2279
1449	R385	4429
3093	R243	186
394	R259	5348
4456	R254	9873
2522	R282	3078
62	R262	4880
10429	R375	4603
10456	R343	11068
15	R340	1784
1098	R263	3259
9033	R245	1440
92	R250	3775
1088	R261	2415
7511	R251	1658
7473	R259	5007
2167	R256	7967
7904	R257	6987
64	R263	5716
1098	R263	3864
393	R254	7262
3851	R316	1673
4722	R361	10720
6025	R385	2806
6274	R358	8
862	R254	664
11307	R251	1078
7030	R426	3132
7597	R243	4696
6805	R247	1802
5086	R251	6087
141	R280	3999
9216	R257	2751
598	R256	2356
553	R243	5090
862	R254	12301
1071	R256	7853
449	R274	236
4630	R244	2259
7605	R261	9201
11703	R252	32
163	R268	10491
160	R251	1605
2158	R243	5215
3215	R279	1834
32	R285	2582
967	R254	8549
1469	R256	1875
10844	R254	5673
559	R256	1533
160	R251	9203
1002	R254	8359
64	R263	738
2250	R344	493
160	R251	7201
141	R280	4919
5379	R311	6250
10387	R313	13257
1665	R322	4141
141	R280	5104
8801	R395	1557
3910	R244	240
521	R332	8808
4868	R313	8440
382	R285	10279
181	R307	10040
6449	R267	7630
13426	R361	6795
990	R263	5805
419	R250	2908
9316	R293	9316
10355	R330	5702
2242	R263	2270
7311	R263	5472
308	R250	2420
11032	R293	11032
5613	R264	5119
470	R268	5843
382	R250	6116
5446	R353	1542
160	R251	440
2123	R254	3891
13232	R396	8164
64	R263	8196
7025	R243	1352
862	R254	3413
6539	R257	2429
470	R268	3240
75	R250	4982
9164	R261	6381
1881	R263	5099
32	R285	9525
3028	R250	3240
637	R265	3861
6287	R254	2922
521	R332	7394
2050	R283	3016
32	R274	3694
160	R337	4868
65	R247	7411
6375	R259	12443
2632	R257	1374
1935	R243	7345
1022	R250	6250
136	R268	4465
1376	R278	3070
92	R266	6453
7940	R338	5364
12782	R252	1806
3641	R256	5913
215	R254	6964
7019	R269	928
62	R262	4798
9546	R256	9216
862	R254	9314
6068	R243	7785
2370	R338	6227
139	R371	5544
163	R268	5670
449	R250	1404
5691	R252	2015
1327	R261	3140
249	R343	2318
7485	R244	1121
5162	R258	453
6449	R256	9604
592	R343	11200
536	R256	8095
1102	R256	11726
985	R278	1215
68	R250	900
862	R254	427
4562	R259	8244
2977	R269	482
141	R280	6767
6613	R306	11589
6195	R263	2115
60	R254	3628
235	R250	3589
774	R355	6123
6534	R305	2578
27	R250	5551
8915	R329	2700
62	R262	2879
1665	R322	4222
10220	R323	9245
4856	R243	8204
258	R267	1959
11815	R287	9787
1709	R256	694
420	R299	9331
6285	R252	216
62	R262	4960
6534	R326	1177
466	R268	1884
1124	R265	3307
5159	R392	5595
5031	R244	2153
3755	R353	8913
434	R322	12229
4868	R279	138
252	R292	4563
6604	R399	3967
160	R251	5990
592	R343	5838
1938	R323	5265
1020	R316	7852
7229	R308	879
1098	R263	4809
160	R251	2136
9056	R308	879
2806	R343	3526
759	R256	5063
160	R288	4072
2179	R335	980
9959	R340	1249
32	R285	11857
1622	R256	9040
1804	R374	5883
1585	R266	6286
626	R306	4253
12858	R281	4218
9774	R258	4814
2179	R335	6543
1678	R284	2818
62	R262	5078
2759	R409	4164
1148	R256	366
6315	R247	2820
9919	R239	2250
3408	R364	9262
2706	R391	3530
13827	R252	1124
1046	R250	1129
9017	R279	1546
12780	R325	9657
11662	R243	2228
141	R280	8549
6851	R319	7229
1164	R250	473
377	R256	12081
4670	R313	1809
3819	R239	1794
43	R343	1035
3420	R250	4744
136	R268	8098
32	R285	6343
344	R317	9578
12971	R252	4331
152	R283	13431
211	R278	6669
900	R244	3179
9496	R332	9693
2194	R269	1642
10072	R326	587
3061	R268	1399
2	R395	1557
2620	R391	834
1682	R250	4997
62	R262	4840
2883	R437	8532
342	R263	10139
980	R281	4413
4542	R243	10732
9801	R428	989
274	R252	9868
3949	R423	9978
1847	R264	3363
2940	R298	12898
13409	R303	11028
342	R263	263
658	R268	8116
13512	R331	11960
331	R250	5430
791	R357	8630
1271	R371	2618
1164	R250	6834
3308	R244	1017
1928	R285	9712
1163	R368	220
4671	R287	5579
816	R250	2903
3570	R313	6809
818	R254	9391
160	R251	3340
1267	R284	3661
7607	R271	5559
327	R256	2324
12980	R251	8969
2456	R319	17
7999	R268	10459
9103	R245	8150
1828	R239	1794
2015	R250	5430
1059	R310	9177
160	R251	1812
1596	R256	6102
382	R250	2478
4487	R244	1121
546	R296	6774
9658	R325	12709
990	R263	10739
163	R268	1112
3006	R244	1060
2818	R256	2650
32	R250	8165
1415	R254	5446
5564	R249	8556
196	R267	1518
62	R262	12698
4456	R254	3993
4181	R243	5296
2123	R254	11857
4468	R250	4726
202	R250	11526
