5230	R59	6891
4709	R89	4071
8814	R48	382
1830	R29	331
672	R19	1148
410	R32	2789
438	R136	8222
2508	R34	90
7583	R203	592
5267	R71	1444
446	R68	6673
3934	R19	2100
53	R22	11689
8790	R101	975
14070	R47	12297
6606	R136	7044
6777	R137	7613
446	R96	8505
6065	R28	32
26	R13	637
8433	R83	43
2471	R91	494
10791	R31	439
419	R73	302
721	R7	8489
9759	R48	637
1953	R101	975
6216	R148	4653
5600	R20	1869
1275	R13	1164
545	R7	2655
14512	R118	774
3726	R75	4347
3578	R14	160
271	R13	1934
1014	R37	10236
5579	R50	10630
5688	R11	23
181	R15	9288
2403	R24	6243
2009	R217	4081
4118	R17	862
14018	R25	62
4331	R15	13283
1744	R23	209
3324	R71	8502
1723	R100	1672
1425	R13	622
138	R92	1220
371	R7	221
434	R161	1066
6404	R13	1405
98	R37	8312
9671	R126	12814
1477	R17	862
10778	R96	1673
3726	R75	4641
138	R42	4567
6643	R0	1713
2351	R47	10244
4503	R34	90
138	R42	128
944	R104	708
2926	R6	6602
3324	R71	5383
5430	R31	4
6140	R66	954
7830	R98	2179
4709	R112	10108
3523	R107	4
4069	R13	75
8365	R13	2244
371	R7	5457
12190	R51	160
7706	R41	1376
239	R26	342
7741	R82	1771
8845	R17	862
12131	R95	926
6634	R17	818
9398	R25	62
11066	R101	975
598	R7	7803
4762	R17	243
7111	R48	32
4609	R47	8680
5937	R31	470
8919	R101	3730
12864	R25	62
13193	R83	12089
843	R13	2410
7804	R100	3701
693	R47	7111
1127	R7	11245
146	R31	163
12912	R66	592
748	R118	774
13536	R20	4444
694	R3	7453
1444	R82	2456
3239	R17	818
2632	R177	1271
1697	R207	1931
1253	R71	10807
12925	R56	12925
8782	R20	8207
7241	R47	7352
11255	R14	160
4996	R71	1174
11702	R66	13480
1836	R13	181
6442	R28	32
3351	R86	796
462	R13	32
6196	R76	6992
6294	R17	60
8329	R107	5661
8315	R66	866
11000	R76	2632
12095	R173	4236
5009	R6	2604
6261	R19	7036
2201	R47	1085
4704	R17	862
4006	R14	160
4063	R60	90
5851	R22	1319
4875	R23	3964
13921	R58	12248
1423	R17	789
773	R18	2357
290	R74	1422
10226	R31	1211
1945	R31	1426
3774	R19	46
1566	R89	6536
311	R75	18
2875	R27	5069
2078	R43	141
3105	R19	578
3840	R15	14281
1060	R7	3983
6265	R13	1585
8380	R19	2153
3822	R31	4
3738	R21	5522
2202	R27	3347
32	R87	4308
3650	R20	355
1197	R8	6555
4709	R112	1481
292	R13	449
10927	R176	9889
5593	R6	3382
5539	R17	12757
7183	R34	90
13372	R154	5054
12897	R6	5157
526	R29	2770
7783	R6	613
1017	R7	958
1653	R13	1080
2379	R17	215
236	R63	273
3762	R34	90
2100	R7	12110
98	R37	11621
4709	R89	2267
7398	R13	2046
4605	R48	32
12722	R17	967
1511	R48	32
10089	R17	393
8552	R61	521
9280	R107	470
1062	R10	3319
936	R103	1864
729	R20	9199
439	R2	10368
2687	R76	12282
7265	R22	651
5735	R8	527
9208	R137	9451
3402	R17	862
14091	R52	6987
495	R13	202
3929	R71	3076
9449	R19	9546
10838	R127	787
5584	R39	540
8714	R68	7921
2830	R13	92
196	R7	4448
8624	R48	32
7463	R76	7777
3832	R198	160
9078	R17	871
2250	R2	4870
5219	R6	12651
4808	R84	4112
876	R43	141
2202	R27	1951
2797	R24	4765
2326	R13	68
6863	R17	6198
5088	R74	8870
5344	R17	862
4530	R28	32
2084	R17	818
9800	R31	844
7691	R17	1002
9098	R31	163
1425	R13	382
4114	R138	7748
358	R27	9981
908	R10	1588
6241	R19	908
2687	R76	7340
7641	R31	466
271	R13	1304
2429	R20	5169
1994	R27	1560
12548	R52	14091
13083	R17	862
1177	R189	6984
1968	R27	126
6390	R31	4
8117	R112	8644
390	R8	7246
11727	R17	907
1303	R13	75
7041	R111	8687
2271	R13	1164
10434	R50	13072
8117	R89	36
5254	R19	1121
10332	R8	2586
11129	R17	6143
526	R29	158
184	R20	8960
6632	R101	2964
10312	R1	9535
5723	R48	32
6724	R17	215
73	R26	1098
8193	R25	62
4596	R17	2123
5469	R6	10307
2737	R18	2436
26	R13	1260
9446	R85	434
5939	R13	834
3693	R31	6607
5961	R27	7853
9135	R35	3514
447	R22	8763
7803	R31	1211
1330	R89	12010
7755	R19	4963
10497	R45	1326
3240	R14	2646
4974	R19	838
7769	R17	871
7363	R95	5052
2547	R13	4474
1501	R7	9619
4678	R203	6322
5392	R76	8568
12462	R43	141
2623	R29	1934
1513	R47	8685
13922	R29	32
475	R32	5536
371	R7	230
4687	R229	8243
5939	R13	7467
1935	R28	158
1271	R92	5006
3780	R29	6411
3859	R85	434
2541	R60	90
632	R157	1837
5734	R44	2578
1551	R15	3809
3168	R13	449
2612	R47	4711
4906	R124	2956
7371	R13	1405
6251	R26	64
36	R81	36
3859	R19	543
9046	R51	160
2030	R28	32
2355	R6	2294
6710	R17	3482
11402	R31	8987
2944	R6	5462
950	R20	8691
4983	R35	582
12681	R26	1881
10494	R17	2006
7993	R60	90
6803	R20	3764
543	R10	5023
601	R7	4323
8551	R17	862
1228	R31	6394
1404	R13	1080
11159	R17	131
2641	R29	92
12222	R158	4947
4707	R79	6693
6634	R17	1730
573	R8	8975
7077	R98	8986
5270	R19	9663
4158	R75	2032
1459	R41	1042
3776	R74	8870
4470	R20	8822
2168	R26	990
4921	R120	791
11358	R76	4193
984	R82	7859
5438	R109	8669
400	R1	2186
2429	R20	2007
706	R189	2725
4174	R13	2282
7336	R121	3829
10670	R20	2484
3181	R112	3613
5572	R17	871
783	R66	226
2159	R6	192
7954	R19	1469
3105	R19	2848
1356	R27	85
961	R18	1172
879	R71	2208
236	R44	415
2136	R26	7311
1119	R189	4716
706	R112	11875
2578	R68	1497
5244	R26	64
651	R19	7326
5463	R61	9496
1759	R7	4132
7450	R6	5899
2861	R231	4653
9328	R21	4034
4004	R148	1922
13291	R6	5157
4338	R13	75
8506	R84	4584
798	R24	1652
975	R140	8285
12814	R110	494
1559	R103	3365
6309	R26	990
11209	R43	141
3514	R18	2528
4091	R120	791
5648	R27	5418
9535	R6	753
701	R56	701
1908	R21	11552
8899	R17	862
1127	R7	833
4398	R6	6401
8586	R30	3385
13289	R20	128
4905	R29	202
2016	R17	10366
2429	R20	3934
8638	R76	1414
5286	R60	90
3950	R30	1121
1080	R69	626
8176	R11	23
7881	R31	4
412	R17	10366
12135	R67	5588
1746	R137	9451
6780	R49	11955
879	R71	9662
5418	R38	9518
699	R84	8222
7999	R2	7477
3223	R48	32
8816	R24	592
6270	R25	62
3113	R6	5932
434	R161	3119
8503	R6	6133
13950	R20	8355
9529	R15	12241
544	R30	3228
2229	R31	3352
7130	R17	818
4744	R13	1302
2687	R25	62
3411	R17	1730
3247	R11	23
7688	R17	393
6578	R120	791
1937	R136	6402
6944	R48	32
2401	R89	6270
569	R25	62
9819	R21	4041
330	R15	9727
2177	R26	64
1924	R22	3245
13783	R48	158
642	R6	10313
1358	R52	1374
4326	R41	212
9561	R1	10732
4598	R76	3891
665	R43	141
10071	R17	215
6043	R13	68
6356	R19	9546
460	R10	8219
5145	R13	637
2660	R9	4044
3452	R42	2922
6041	R82	4372
1704	R13	181
7912	R13	1022
12540	R124	4722
4100	R19	1759
10784	R71	5474
236	R37	4474
12263	R56	12263
11759	R68	12453
6995	R13	1928
434	R161	4582
1425	R14	2646
3891	R17	2424
4898	R48	382
4513	R45	9263
8241	R19	4649
3132	R189	10597
457	R7	5260
10606	R101	782
3514	R18	7968
244	R35	226
1177	R89	9888
12193	R233	8886
4018	R66	1327
1937	R13	6123
1760	R14	160
516	R212	4563
13655	R20	11963
2180	R52	5658
4032	R8	11090
9367	R185	32
2067	R14	160
1125	R141	2508
14008	R19	10598
2125	R13	1934
5991	R17	60
7474	R43	384
5291	R26	342
3977	R96	3083
598	R10	4512
2855	R66	1327
6006	R13	1682
8680	R17	2006
831	R20	6574
5042	R13	449
3826	R7	6275
9681	R19	1513
1801	R85	434
200	R20	6193
5939	R13	274
5397	R70	1405
5658	R20	3136
4744	R13	75
1104	R19	559
10752	R107	7405
76	R84	4659
358	R210	2192
32	R87	12877
2077	R76	2720
5195	R19	240
13599	R20	8583
1700	R165	3930
1512	R41	1245
6496	R58	3915
479	R9	2385
7093	R26	1877
11838	R17	862
656	R13	32
3045	R6	2542
4159	R25	62
8889	R43	141
1546	R92	2958
3243	R148	4653
7242	R6	2460
7969	R10	1012
9499	R66	3160
7441	R27	3710
4028	R6	2409
8728	R17	393
6634	R17	243
2348	R66	12413
10646	R45	3603
9917	R50	10836
487	R1	10685
11294	R209	3173
6006	R13	11257
1044	R15	4308
735	R42	2350
1378	R68	2844
233	R27	7051
1501	R7	9832
12567	R143	226
3533	R176	9701
5274	R19	9887
10482	R15	14143
11418	R13	202
4626	R25	62
7682	R24	2607
7234	R14	2646
6084	R34	90
5469	R48	382
5771	R56	5771
12139	R134	212
6846	R26	64
95	R18	1771
552	R30	1565
5886	R41	1245
9104	R17	3538
759	R47	4988
1062	R7	2495
1794	R2	3872
7915	R17	862
843	R84	1917
4907	R140	8102
3282	R35	1562
6614	R22	3468
2704	R101	5341
7453	R6	8775
5798	R68	4632
2755	R116	6627
9710	R32	5995
3747	R10	233
3132	R89	1711
2045	R29	853
13205	R17	862
8146	R101	975
364	R1	6081
3697	R25	62
6432	R35	6615
10254	R25	62
11030	R13	3028
2784	R17	13990
9597	R22	6247
7835	R6	10114
87	R32	3351
4948	R31	1600
6194	R14	160
10718	R31	3823
6023	R30	2671
5665	R101	2736
9977	R6	7526
7200	R11	23
81	R17	4385
10859	R35	2474
2257	R6	1815
3174	R31	1211
2205	R13	293
6432	R35	1551
4798	R13	274
7200	R26	2948
1696	R63	1283
6657	R17	871
1566	R89	7631
6970	R21	11547
4563	R55	8506
1751	R25	62
4744	R13	1786
1535	R66	8321
1374	R20	6710
6497	R6	8352
2434	R6	9696
3465	R171	1059
68	R94	7387
2462	R137	7151
4975	R153	6030
5883	R137	9155
3211	R137	9337
5328	R43	141
4870	R13	2410
931	R10	2756
11544	R85	434
371	R7	101
759	R47	3999
5394	R85	434
2935	R7	4775
6028	R31	163
10566	R59	4956
1990	R47	10402
2279	R71	9690
11072	R14	160
11294	R100	160
6196	R76	7884
12923	R101	2089
8037	R149	2346
12681	R86	2316
5421	R25	62
5732	R21	3801
6676	R222	1405
7242	R17	871
1360	R29	834
5664	R60	90
5027	R20	2379
3379	R11	23
6250	R13	1928
9847	R17	7343
8292	R19	1127
3016	R76	9006
2284	R27	2319
1836	R31	163
164	R96	4510
9832	R31	4
2530	R7	5004
1262	R13	7467
11050	R86	6668
1684	R17	60
14281	R154	1437
4346	R26	1098
1631	R41	969
3833	R11	23
5221	R41	969
4043	R29	119
1099	R19	929
7244	R11	23
6942	R43	141
5577	R6	9508
7955	R11	1794
1416	R167	1768
5338	R38	1542
8459	R19	3826
98	R37	2069
7445	R80	4791
4997	R13	274
1022	R69	1718
499	R7	553
729	R20	539
10576	R101	1140
3727	R14	5334
7293	R103	7304
2434	R3	3525
2683	R6	456
4164	R14	5334
10162	R19	1857
9389	R76	3779
5377	R61	224
5470	R76	5221
5100	R137	12171
3860	R19	2100
1011	R26	1936
9211	R76	2452
200	R20	4490
5987	R17	60
4808	R28	32
11260	R6	3656
8043	R43	141
3716	R11	10567
13056	R48	32
996	R43	141
14384	R52	3663
4744	R13	3435
545	R7	5099
274	R23	3964
1037	R172	1978
5108	R156	6317
3673	R13	2091
5939	R13	202
3352	R2	12110
12277	R20	1529
9911	R24	11257
10849	R71	4839
1379	R23	5427
371	R47	5955
6374	R106	1327
20	R7	8998
3352	R2	1122
3078	R100	160
11514	R138	12176
5039	R25	62
6636	R8	2042
5446	R19	1661
10334	R19	1062
5027	R20	9981
5492	R155	350
8913	R13	7429
8092	R31	4
7780	R48	32
10103	R124	13328
9070	R59	2176
659	R11	23
2270	R115	747
1830	R29	382
2121	R15	13003
7912	R13	68
2912	R75	968
4070	R19	2960
778	R106	592
8001	R138	1272
7552	R31	147
4432	R41	3452
1546	R92	828
11780	R22	8093
8281	R136	4629
1673	R79	4708
920	R19	2100
10355	R35	3408
1258	R13	68
2475	R13	6679
361	R19	457
1744	R122	4953
1974	R7	4312
211	R92	5951
886	R6	2297
7245	R8	1662
1127	R7	11711
8211	R26	64
529	R20	4127
3224	R13	4468
4798	R26	64
10551	R48	32
3826	R7	4338
6453	R29	637
5776	R48	32
245	R35	2732
3107	R101	2736
9351	R107	6000
5922	R31	1211
1606	R31	1211
263	R31	466
3617	R31	4
9198	R22	3441
12345	R67	8830
12725	R151	4474
176	R48	32
6580	R7	4726
5286	R24	1803
11020	R23	14016
13263	R25	62
1928	R218	8277
11664	R17	131
10016	R43	141
706	R112	7123
529	R20	8512
138	R92	11928
13862	R76	2701
10516	R31	4
3673	R13	158
6005	R6	11251
8492	R14	2272
7291	R17	871
3952	R43	141
4792	R48	32
1201	R13	119
2121	R73	302
178	R19	1237
545	R7	728
9796	R17	2044
4785	R41	139
5635	R20	4216
7046	R207	12834
8589	R107	466
1488	R19	1148
140	R48	32
3470	R20	6469
2479	R6	3833
77	R7	4174
3249	R26	342
544	R30	4649
10496	R229	3929
13713	R56	13713
6581	R103	1996
4025	R85	434
8155	R11	23
4103	R43	141
1403	R103	4192
454	R7	3746
5962	R19	2292
4633	R216	13608
11068	R13	2394
8742	R50	2214
10738	R25	62
1745	R8	2454
10828	R22	5469
3502	R35	773
3786	R66	2768
1075	R13	1080
2353	R43	141
598	R7	5898
231	R43	141
3673	R13	853
4957	R36	6799
6758	R103	5908
236	R63	415
2505	R13	181
1707	R13	27
1702	R32	8190
5050	R26	3911
3525	R6	11336
6679	R148	1264
82	R10	1840
7348	R31	1211
112	R7	5938
5186	R27	1193
7852	R79	6037
5886	R19	725
8025	R82	4372
6742	R21	10362
12536	R10	579
3069	R19	1049
10209	R31	2308
3128	R43	384
8460	R66	8696
5105	R147	382
11832	R202	3428
1338	R17	1002
5469	R66	12320
2399	R47	5274
4534	R176	6523
4427	R136	7044
11220	R43	141
6912	R47	7551
585	R70	2739
4425	R13	92
12140	R106	14094
2692	R20	2951
2153	R7	1301
918	R143	95
3227	R101	1800
10903	R41	7169
3713	R10	2202
2542	R13	1934
2821	R33	90
12896	R107	5661
3275	R6	9978
5576	R185	32
1995	R24	1327
9146	R20	4909
5753	R28	382
3166	R60	90
6701	R14	160
6862	R43	141
529	R20	9295
8179	R224	11511
2012	R174	1162
6774	R24	13408
10478	R154	2438
4164	R31	3257
1746	R137	8132
1818	R27	7030
641	R45	4362
7880	R85	434
775	R6	9317
3514	R15	1310
1455	R41	4500
2820	R7	7583
2581	R20	4529
6341	R13	834
4729	R14	8832
2673	R155	6142
434	R161	9444
3151	R43	141
102	R6	728
7701	R30	2984
5699	R17	862
3427	R39	1327
138	R42	5072
3074	R21	1944
4029	R101	1467
3200	R31	2308
4566	R66	27
1537	R157	274
11295	R154	2438
9730	R60	90
3663	R20	9566
9283	R28	32
9648	R17	243
4384	R106	592
4407	R6	5456
7930	R48	32
457	R7	6011
475	R32	1500
8142	R17	2006
5319	R103	10448
66	R19	4264
12142	R6	669
440	R26	342
5414	R13	27
11911	R19	7364
7356	R89	9118
5665	R101	7940
186	R45	2037
7516	R19	999
138	R42	3876
1019	R89	5994
4388	R19	2820
3150	R17	215
4844	R1	2980
357	R84	6091
6958	R24	5589
4223	R6	1021
5704	R31	1211
4599	R231	1922
2943	R100	160
72	R100	1946
11932	R20	7473
3481	R13	7467
7400	R26	1098
6348	R84	390
3214	R230	6345
1502	R33	90
1472	R31	4959
3351	R147	382
3969	R26	64
3303	R20	7737
4217	R121	10161
9919	R13	32
4103	R19	2820
4877	R22	11720
4836	R207	928
1806	R15	11447
1634	R11	23
12120	R28	637
8484	R100	160
11523	R1	8991
1099	R85	434
8588	R185	158
4109	R85	434
11281	R121	11760
3826	R7	3716
6238	R13	2282
950	R20	7885
10627	R101	1800
3905	R79	7316
938	R68	223
568	R2	2071
2227	R7	7422
10172	R147	382
3121	R41	1986
4709	R112	8574
2682	R17	60
3179	R7	6194
12029	R70	181
12144	R25	62
6102	R66	4507
7948	R19	8379
7246	R32	2277
8155	R74	524
7413	R14	4731
7072	R17	243
7445	R96	981
8410	R6	9875
12312	R48	1928
268	R32	5456
11444	R172	5721
250	R26	64
8022	R88	5527
160	R70	10174
8603	R23	4136
1669	R15	6145
2250	R2	6168
1892	R31	3061
12516	R232	160
713	R17	2424
2776	R17	862
510	R25	62
46	R7	5737
9648	R43	141
6522	R176	9693
4837	R13	2282
1322	R136	12507
1566	R112	2367
8252	R1	9804
7513	R76	5603
5106	R20	3395
879	R71	3528
2721	R24	2607
5779	R24	2879
2407	R14	160
7764	R19	1759
2290	R19	1921
1994	R103	13160
9291	R77	2147
371	R7	1397
1500	R28	32
2924	R27	2355
310	R75	2231
6798	R96	3905
84	R2	8352
2972	R34	90
2393	R13	2046
7230	R10	5023
1949	R6	2813
559	R10	3203
8594	R17	1192
9153	R80	344
10335	R51	160
4354	R31	4
4576	R146	4576
2804	R76	10219
5699	R17	215
307	R13	1163
16	R19	559
12169	R113	737
1222	R32	6278
5678	R59	1643
7750	R52	3489
12168	R176	4760
3226	R44	53
8676	R42	7754
4697	R43	141
10925	R19	2363
729	R20	3510
382	R15	11086
6056	R26	990
4741	R13	181
441	R32	1911
2942	R13	419
2149	R47	5963
7246	R113	2982
1210	R31	4
9657	R88	13039
2118	R17	871
14060	R158	12896
2352	R90	490
4023	R31	4
5482	R85	434
9449	R43	141
5430	R13	1928
1044	R15	13111
4358	R122	10070
2534	R101	975
2125	R116	3155
4683	R22	10132
467	R7	4911
11554	R21	7016
6224	R40	6259
834	R69	1829
4957	R96	339
4564	R125	11641
9277	R148	3021
9160	R11	23
10804	R27	766
11186	R48	1304
2671	R47	2810
4508	R19	2773
10635	R26	2242
11715	R31	657
11559	R15	7932
2519	R124	4722
434	R161	3408
7125	R18	1424
598	R7	2670
1288	R17	818
8856	R20	1813
5648	R27	11241
989	R14	878
12856	R154	2706
1682	R122	10558
10216	R21	4989
3999	R82	7859
9758	R17	2044
1931	R76	11159
3475	R48	32
10716	R7	3493
8953	R172	2759
3199	R48	32
2737	R18	8332
3639	R31	1211
4715	R19	1661
1953	R101	594
2261	R20	13222
3875	R27	6994
6805	R103	9967
5271	R25	62
1474	R101	3232
4650	R17	393
13415	R226	1768
706	R89	11176
2918	R52	5658
3226	R63	12459
5010	R43	141
2153	R7	1668
169	R44	5740
6881	R106	2309
1330	R112	8812
6197	R19	3386
1856	R48	32
3124	R13	2410
10172	R28	274
6186	R65	2769
12596	R25	62
3387	R215	2771
1557	R158	6311
9045	R85	434
3837	R43	141
10171	R48	1361
10647	R52	2028
7056	R26	990
6632	R101	1467
3786	R19	2820
4295	R76	6193
10571	R48	382
138	R92	7332
10711	R83	3050
1127	R7	9832
8083	R47	6677
9499	R66	1457
1599	R30	908
7473	R177	211
3813	R75	1756
2744	R31	4
3323	R6	5311
125	R92	8148
10412	R24	2410
8370	R43	141
12511	R25	62
4622	R7	4062
1698	R17	1192
10317	R79	8082
13020	R120	791
5424	R30	3228
6306	R85	434
10336	R31	1426
1944	R66	190
593	R101	6579
5756	R137	4738
1018	R136	3795
1374	R20	538
196	R7	4059
11949	R106	592
2896	R107	2308
548	R85	434
11657	R15	10015
5819	R13	158
6653	R35	7125
12939	R46	9740
5312	R27	1395
2703	R136	4283
2279	R71	1498
7086	R31	6000
356	R10	5429
5210	R68	447
6249	R13	92
8368	R71	10512
3695	R17	871
383	R17	862
1654	R7	953
6848	R31	8186
2733	R29	1585
11707	R50	7621
12838	R25	62
12179	R17	4504
8215	R31	1426
1566	R89	11849
9565	R22	7822
4369	R19	77
87	R46	259
1088	R154	1437
3018	R8	10208
3378	R31	844
2468	R103	5772
1062	R7	2597
5819	R13	7467
14057	R6	6074
8515	R32	877
4323	R31	4
825	R26	990
982	R7	5708
9220	R13	382
374	R13	208
5159	R19	8379
12333	R66	7132
4566	R6	2067
9242	R116	4458
1652	R220	6386
3201	R10	1614
7254	R10	2875
9713	R142	6568
418	R26	1098
3445	R85	434
8329	R107	844
12383	R76	12074
4357	R14	160
9096	R7	4766
7213	R203	249
1743	R26	64
4751	R6	10307
161	R17	1192
5257	R131	181
5977	R11	23
1654	R7	8977
1115	R6	3279
6936	R17	818
4720	R6	3865
3373	R219	90
341	R31	470
246	R171	1059
4882	R68	6037
6797	R19	46
1830	R29	1340
1642	R32	9767
1012	R103	7803
1624	R35	2474
4334	R101	6854
5447	R13	32
10817	R6	5462
4196	R13	816
2701	R17	60
2140	R183	13077
4086	R17	818
10826	R88	13072
326	R6	6345
3451	R71	12835
11441	R52	14297
10243	R56	10243
212	R42	5482
6031	R31	136
7470	R30	1062
446	R98	8986
274	R122	3245
7924	R25	62
9639	R103	9419
7953	R86	9715
2090	R29	1970
7400	R13	419
735	R235	6976
5944	R6	5936
2503	R33	90
9584	R6	6328
1654	R7	5050
13703	R158	2218
8460	R43	384
5491	R27	3164
8692	R101	160
6988	R48	32
10389	R110	494
10049	R20	5620
5780	R22	6863
5941	R13	4764
5507	R11	23
1850	R16	32
6334	R82	6851
13289	R20	8853
6392	R233	8063
4375	R43	141
6327	R103	3252
2516	R14	160
4146	R154	2706
3862	R43	141
1489	R7	9992
1076	R48	1124
13643	R40	9713
4415	R13	331
7973	R19	457
11145	R27	5338
6363	R84	6438
3011	R19	7581
12573	R17	818
6046	R6	2393
350	R21	6530
8080	R95	521
4597	R19	1071
4196	R34	90
5729	R14	160
12813	R48	1928
6637	R6	1602
184	R20	10840
5995	R31	1130
1158	R96	2337
1868	R27	4924
6966	R13	32
2880	R60	90
4143	R22	1316
661	R43	141
4735	R158	8907
5926	R85	434
2792	R18	795
503	R31	844
1374	R20	3105
11713	R26	1098
4709	R89	1578
10647	R52	7528
6959	R31	658
8667	R94	5160
2299	R100	5334
733	R101	5588
9942	R85	434
3054	R118	774
2250	R2	2158
2136	R26	2242
1470	R17	2044
5834	R26	342
1673	R79	7058
3659	R8	2422
1938	R19	929
1081	R103	3075
11705	R59	1812
4037	R25	62
4727	R66	2752
12410	R26	4864
1195	R13	4468
2263	R19	3960
5349	R18	2528
7647	R28	181
434	R161	8490
4171	R19	1709
11199	R1	4466
8891	R68	6673
2820	R10	2924
3982	R25	62
2810	R77	8512
2232	R17	862
6927	R90	490
4681	R84	4391
13304	R24	6285
10143	R76	8583
7847	R103	6204
3522	R94	9701
1663	R6	5700
8439	R17	818
11758	R17	215
12959	R16	32
7129	R154	1874
4823	R105	5338
3306	R13	235
2673	R86	7410
3214	R13	637
8721	R13	1405
5543	R34	924
883	R15	12701
6677	R85	434
10609	R17	818
7787	R31	1314
8518	R17	215
6471	R26	1098
1741	R76	12756
6398	R158	10386
4734	R35	3514
1802	R47	8254
9063	R101	1467
4638	R20	4538
3016	R76	5239
8622	R22	3676
8671	R120	791
7441	R27	2650
10244	R17	862
7806	R19	270
8101	R48	1124
10217	R21	3085
2773	R7	8193
11879	R163	6672
5959	R48	32
12709	R88	7447
6404	R26	1960
2271	R13	4474
9994	R106	592
8825	R48	1164
1177	R112	585
6258	R13	287
2887	R43	141
11584	R32	2838
835	R19	4640
5725	R48	32
7336	R4	9
8066	R103	1431
508	R85	434
6602	R14	160
12307	R20	2082
706	R89	3169
3808	R0	6099
2468	R103	1945
3168	R26	1936
3993	R23	4273
171	R50	3462
236	R63	1020
2882	R48	1928
6493	R153	6488
1060	R7	6606
7160	R20	10276
4395	R31	136
8339	R195	2550
6748	R6	7397
7332	R25	62
2271	R13	592
4379	R14	2272
1634	R12	2834
931	R7	4756
2889	R101	2370
2924	R210	3202
2236	R17	862
11418	R13	449
2758	R74	2477
2891	R6	1911
5625	R19	337
6694	R23	4136
7912	R84	10432
3597	R17	2006
4817	R13	274
8202	R15	9908
5374	R28	158
5059	R6	6054
4407	R38	2931
588	R22	4477
13434	R25	62
14283	R118	774
8782	R20	4785
5047	R116	7732
6383	R43	141
5293	R224	4939
5183	R19	1962
10872	R6	5753
3043	R19	2773
4206	R85	434
13063	R8	664
484	R89	10961
216	R33	90
2815	R20	828
9796	R43	141
4867	R31	2308
4210	R8	8615
6315	R103	1322
1519	R19	2031
4907	R140	4643
1075	R13	816
2624	R13	2410
475	R32	2338
4561	R17	907
7314	R47	8847
361	R8	2228
211	R92	7501
1814	R24	4821
5106	R20	7868
14055	R120	791
8421	R19	483
9056	R82	7859
5739	R48	1163
83	R12	4169
1080	R69	8303
4490	R41	210
8683	R27	10822
6959	R31	844
948	R43	141
4010	R6	3725
6184	R79	4632
10043	R17	215
6864	R27	5188
3300	R11	23
5516	R13	1705
1484	R28	637
2647	R6	4913
5231	R24	1803
4699	R14	585
4750	R8	1662
3016	R76	6706
5704	R14	160
3942	R96	10317
13109	R17	393
3716	R13	1682
7912	R105	6049
8880	R17	818
6113	R95	521
6211	R26	990
11454	R20	3509
2411	R17	862
911	R59	7056
1684	R43	141
2070	R103	6335
4589	R48	1124
11768	R22	11116
11741	R43	141
354	R20	8110
5934	R19	12432
7049	R20	11928
3122	R17	1168
10273	R10	6589
3068	R20	9040
7040	R155	8700
1484	R31	4
8518	R19	1049
9670	R43	141
3893	R86	6276
8988	R17	862
8507	R115	747
6156	R22	9092
8754	R118	774
8196	R31	1426
10747	R24	2879
3975	R14	160
5600	R20	7354
783	R8	1657
10043	R17	2123
10311	R176	9627
3734	R60	90
4656	R19	1709
10180	R80	344
1784	R103	2634
1242	R91	494
3780	R29	9448
6216	R148	7018
3910	R26	1098
11713	R14	160
595	R71	12152
5930	R24	12455
3484	R31	658
8212	R47	2433
1221	R17	131
4118	R17	818
305	R17	862
7775	R22	3981
10662	R101	3835
1499	R13	1934
1162	R29	331
1409	R19	601
1866	R21	6970
5340	R19	7943
8627	R17	3482
1682	R69	910
942	R8	4093
14017	R33	90
4719	R31	439
3492	R66	5499
2816	R25	62
3536	R6	2714
2974	R24	2607
161	R17	862
7625	R17	1002
4326	R41	2556
666	R31	163
2820	R7	898
1970	R69	2395
87	R32	1312
852	R13	1046
2147	R45	5292
3203	R27	2146
5705	R22	11201
2250	R2	1988
2368	R85	434
2250	R2	6792
2004	R193	1080
4133	R6	7093
7030	R102	4187
2243	R66	1015
9395	R59	7164
1596	R10	6589
7692	R35	6778
6606	R13	1934
10666	R38	1223
3602	R25	62
506	R92	12853
5161	R21	8378
5476	R101	4054
4467	R39	1445
4233	R26	64
6341	R186	3949
11021	R83	12173
4683	R22	4651
3303	R20	5363
5729	R26	2948
4437	R106	6615
1124	R15	14012
3183	R22	6034
7314	R10	5382
7972	R19	435
13748	R118	774
3027	R13	2282
330	R15	8539
9565	R101	4054
12762	R176	8447
5745	R35	3408
3356	R10	9639
5874	R29	2282
6959	R28	1361
47	R20	6908
544	R1	7324
4753	R71	6751
931	R47	2119
3104	R69	275
2433	R25	62
1071	R7	3821
5074	R13	4474
9549	R20	12859
5354	R230	12437
326	R6	7461
202	R15	10958
442	R67	6368
11596	R85	434
4130	R19	1846
4377	R200	2883
8606	R17	3482
1830	R29	190
694	R19	2820
1546	R42	6330
12324	R48	32
9168	R6	6823
6493	R153	12242
4625	R8	2559
6825	R103	11659
537	R85	434
797	R26	1098
3787	R25	62
1808	R7	73
3516	R6	2067
8411	R17	215
112	R7	7701
11312	R154	2438
4294	R6	3864
928	R32	4862
1994	R103	2323
6813	R6	10139
605	R17	393
382	R152	92
13180	R76	4193
10706	R39	1327
840	R28	68
955	R47	9845
5335	R74	9487
1851	R17	818
3005	R103	1707
1373	R151	2410
14341	R143	1044
2610	R7	2111
4082	R17	862
375	R20	1612
72	R17	967
2465	R27	8558
10791	R115	6114
2293	R202	3428
138	R42	5646
5413	R26	1936
