7991	R17	3705
6759	R43	141
3574	R31	2308
10627	R22	8697
500	R31	470
3283	R21	7054
2250	R2	602
53	R22	9305
4385	R181	8072
9463	R101	3232
11975	R17	9970
6959	R26	1936
10291	R41	139
3240	R13	1682
4691	R106	1124
1329	R13	853
8752	R82	2456
4819	R85	434
1599	R30	1137
10679	R14	160
7670	R66	4068
11656	R83	9277
246	R174	3780
1117	R137	3212
4362	R6	9576
184	R20	4307
9823	R26	342
201	R31	3257
201	R84	817
6250	R13	3420
4940	R97	7566
1644	R19	1049
5715	R14	160
3481	R14	11307
5961	R27	7789
2641	R29	287
1532	R6	2297
9495	R43	384
10626	R17	215
7868	R66	7834
527	R17	1415
1171	R27	5220
996	R40	2341
2446	R48	32
4234	R106	592
3895	R124	1749
4177	R31	657
12938	R107	8802
7000	R52	12535
8291	R19	1654
5607	R41	985
54	R6	252
2760	R25	62
2085	R92	7615
13775	R52	2261
1909	R27	7557
2090	R29	331
3317	R146	3317
3723	R13	449
3306	R13	1682
9022	R90	1885
32	R15	13994
32	R87	8266
3551	R85	434
5098	R66	9323
1092	R17	8800
5123	R29	1934
1199	R89	2088
9691	R154	2706
12363	R154	2438
4148	R43	141
9123	R19	2998
1360	R29	6027
4283	R19	112
1582	R6	3845
11778	R76	6956
12078	R85	434
8822	R17	862
299	R157	7467
5780	R101	3730
10855	R15	13084
1060	R10	7659
6092	R59	1904
8870	R38	3214
4404	R29	1934
6081	R6	88
7049	R20	3874
7049	R20	7264
8957	R17	1192
8021	R26	342
7720	R109	8411
2218	R185	32
8714	R68	2267
6372	R48	32
467	R7	3481
467	R10	7978
3558	R107	1314
7415	R168	5001
7415	R168	4253
7415	R168	1087
9743	R17	60
9289	R48	32
2757	R19	1121
1947	R141	3379
3183	R22	10394
3464	R118	774
5550	R13	274
3817	R228	3817
7813	R3	5556
8581	R17	818
1273	R118	774
4002	R140	3788
6932	R170	122
6932	R40	122
11713	R26	1960
3169	R101	1481
3169	R22	10441
2379	R19	2351
9943	R26	1936
1367	R19	2344
3608	R17	393
5221	R41	3452
2810	R19	929
252	R26	1098
8050	R10	2875
3488	R31	657
3488	R90	1885
1943	R100	2272
425	R66	4764
6651	R13	4468
6651	R13	1280
98	R37	274
2433	R66	4921
5887	R82	1771
6995	R31	5448
11324	R101	8574
7098	R176	9294
1903	R25	62
4743	R56	4743
5255	R48	382
2382	R30	9874
12165	R6	1179
7952	R21	10612
863	R7	5438
10434	R216	14147
6428	R8	408
8816	R66	592
11811	R222	1934
4716	R138	12176
4534	R176	5727
8297	R116	9127
3456	R72	2722
2259	R7	9778
10414	R193	68
966	R21	4285
2205	R13	274
394	R19	327
7818	R43	384
179	R7	703
2154	R26	342
7265	R22	1026
5163	R20	9717
3387	R215	6312
4685	R19	3386
6828	R29	2410
2552	R19	467
1177	R189	8015
1177	R189	1473
1177	R189	549
1378	R96	1673
7841	R17	2006
3664	R19	4620
2352	R86	2025
12172	R37	274
3345	R13	1934
7979	R15	3408
6700	R6	5080
11858	R68	2121
2689	R13	3485
2689	R13	640
5682	R85	434
3203	R27	4506
6260	R8	3691
3400	R19	598
1433	R79	8570
1374	R20	507
1374	R20	10219
1374	R20	4529
6962	R85	434
9561	R107	657
3960	R47	8393
446	R98	8248
11021	R228	11021
5491	R27	3836
5692	R81	5692
4419	R28	382
1733	R19	11188
3806	R15	12461
1119	R89	12540
2844	R61	926
10411	R43	141
7472	R8	4065
10403	R124	2956
1952	R41	212
2937	R6	6968
2373	R21	3090
200	R20	4359
9104	R159	447
7860	R10	8219
2567	R20	7797
1489	R7	1888
1489	R47	1147
1014	R37	1065
1014	R37	6489
21	R103	188
5300	R17	393
9534	R0	4494
706	R89	5851
706	R89	3515
706	R89	4813
2316	R38	4551
10029	R25	62
4536	R121	6391
1504	R13	1046
920	R17	862
12917	R48	6123
12180	R95	2940
8590	R224	10254
898	R13	10914
10753	R61	3064
4282	R90	23
5802	R13	331
13711	R76	130
1127	R7	3116
300	R51	1946
711	R7	5794
4646	R17	60
434	R161	12935
434	R161	12922
5921	R26	907
7808	R136	2235
258	R7	5074
6308	R106	6680
4278	R66	249
3451	R71	9398
8150	R19	313
10880	R56	10880
392	R85	1665
1700	R165	7703
579	R27	9866
5875	R17	862
9842	R17	1415
2633	R47	3142
4842	R152	382
3767	R155	2175
12981	R88	6550
2908	R13	2739
838	R7	7552
12446	R47	6468
4137	R116	2253
3383	R19	838
1501	R7	5824
1501	R10	6315
3039	R43	384
374	R13	853
9068	R13	2739
7168	R76	11819
12667	R214	160
7728	R25	62
1735	R34	90
12506	R131	2811
9531	R17	393
6332	R22	385
6332	R22	5197
7175	R59	9556
3548	R13	202
8393	R24	8542
11759	R98	8642
842	R22	187
6350	R19	270
5069	R19	882
7555	R6	3579
3179	R47	3743
1017	R7	2670
5392	R76	4573
8214	R13	202
6123	R15	14421
12206	R101	9764
1849	R12	16
4490	R17	2424
9637	R236	6093
4403	R22	12297
13185	R70	2015
879	R71	2060
879	R71	8169
879	R71	6387
879	R71	10950
879	R71	2606
410	R32	3865
410	R32	2724
410	R8	636
2470	R13	92
69	R7	7213
9114	R66	1327
2334	R134	1546
221	R28	382
221	R86	410
1685	R134	7492
2280	R17	1383
13551	R48	32
3324	R71	2027
3006	R31	1211
6449	R7	7630
10413	R17	871
1031	R42	6992
2193	R6	2572
5115	R86	2316
1000	R160	4801
8442	R31	163
4658	R85	434
8105	R52	1374
2263	R6	2604
2032	R75	4158
6900	R162	12847
796	R32	2648
2572	R26	2948
12635	R22	7886
3016	R199	43
9619	R14	160
930	R25	62
2389	R25	62
9774	R48	32
1590	R17	862
7460	R43	141
1246	R98	2179
499	R7	3143
11460	R218	274
7307	R17	1415
1654	R7	3308
7037	R51	160
4008	R1	6046
2070	R27	4647
2070	R27	4407
4246	R13	474
4	R2	9590
11935	R6	10782
6148	R17	1730
1593	R48	4474
4384	R11	23
1062	R7	6149
14027	R143	1044
2805	R48	32
10459	R31	657
9013	R183	904
8951	R19	536
7773	R31	8400
7171	R10	7293
1357	R19	285
724	R19	3753
5845	R13	75
10874	R63	9562
5487	R20	12166
4395	R26	990
6645	R101	3231
9348	R20	4711
8481	R103	8274
8481	R27	2228
6617	R26	2948
3842	R6	7901
1830	R29	6411
1898	R80	911
6377	R149	8380
2037	R17	243
6768	R8	6697
1265	R3	2327
6028	R26	2948
2411	R48	382
8244	R22	998
4413	R44	13953
857	R35	2474
7393	R52	6987
6219	R33	90
5043	R224	790
5043	R6	3240
7803	R31	12057
9807	R1	775
2878	R34	90
8678	R31	6607
8589	R25	62
3739	R66	10015
3851	R61	5569
2889	R101	1467
7792	R48	1928
8024	R212	4563
7957	R27	4858
13275	R48	1934
3335	R186	3949
31	R6	8455
11290	R43	141
2818	R7	6471
4749	R76	11172
8797	R101	594
7775	R22	11294
5317	R71	10045
11276	R22	10345
7121	R17	862
2017	R10	65
4841	R26	64
3040	R19	1198
11976	R21	7061
7285	R154	2438
986	R94	8966
11645	R66	3825
12449	R146	12449
4753	R71	13363
5359	R84	3311
1546	R42	7991
1546	R42	7833
3847	R66	1044
7278	R66	95
12780	R54	13800
4671	R66	592
269	R31	4
1445	R148	9623
10311	R176	4760
10217	R21	3448
10217	R21	566
3644	R31	163
4396	R197	5863
4667	R30	1565
10598	R7	7803
8169	R17	1002
5993	R13	1928
12081	R85	434
1670	R6	11697
1499	R13	2046
780	R31	4
4726	R155	10156
101	R13	7467
6571	R8	7975
5065	R17	818
2539	R19	536
10612	R17	6351
8421	R85	1665
1388	R14	160
233	R27	1055
3795	R82	6851
2592	R17	4385
8278	R46	259
1834	R92	2863
2008	R19	4568
236	R63	1497
236	R63	10726
236	R63	5348
236	R63	340
541	R68	580
4078	R8	1103
4078	R6	6258
11298	R17	818
4270	R31	3248
8931	R61	3064
4520	R154	2438
167	R101	8644
1019	R89	2526
1019	R89	8919
1019	R89	7639
2583	R212	4563
3452	R42	504
5543	R26	3911
2558	R17	393
6692	R113	737
5113	R30	3228
3907	R48	32
11504	R52	2693
5061	R66	5384
11505	R48	32
1255	R31	6394
274	R139	7607
2737	R18	11269
1759	R10	7235
1349	R13	382
2003	R7	7040
2003	R7	296
872	R101	2736
573	R82	2456
3321	R100	160
2486	R75	4500
3083	R79	1674
12772	R52	375
187	R17	800
6602	R13	816
6602	R13	7467
4878	R39	592
1693	R13	331
5209	R73	1914
11127	R43	141
3437	R85	434
11409	R52	2693
7600	R230	603
10306	R38	1947
9472	R17	215
5244	R26	6195
169	R44	12567
2960	R7	1731
2783	R27	7248
8379	R47	7948
928	R32	1279
831	R20	7530
8871	R8	9033
6876	R134	212
3478	R13	945
2992	R17	131
8782	R20	7850
8782	R20	6841
1798	R6	1173
471	R35	95
12042	R4	399
2968	R13	449
6440	R50	3902
2034	R231	9623
11338	R24	352
9448	R0	4494
4244	R102	10079
779	R27	5090
9606	R50	977
3447	R21	11554
519	R68	6922
9154	R19	3210
8454	R30	3637
1540	R14	5086
11032	R25	62
249	R15	7771
8358	R52	2028
409	R100	160
3295	R66	249
7446	R26	1881
5933	R20	8691
7289	R6	1822
10033	R10	2202
8119	R95	521
2466	R17	818
3759	R13	1327
4848	R100	1672
112	R7	206
112	R7	6337
4371	R19	3112
2977	R13	637
6280	R17	215
447	R101	2736
2815	R20	5383
2815	R20	4127
65	R27	3346
2629	R66	5111
3578	R13	92
6771	R171	1059
5452	R76	4216
5991	R43	141
7595	R8	6641
6462	R93	5701
6462	R93	688
498	R17	818
3471	R41	2966
3116	R11	23
3171	R66	4331
6878	R68	273
3932	R25	62
8386	R85	434
693	R191	9650
5246	R31	4
3484	R13	75
5620	R25	62
7570	R7	3772
918	R126	5169
918	R126	959
2969	R26	1881
5901	R81	5901
4157	R157	1260
3374	R73	302
3981	R19	3250
7122	R6	2212
2181	R17	818
570	R9	2965
6619	R34	90
11742	R56	11742
3155	R19	2153
5551	R31	1211
1147	R17	967
1505	R31	3352
3236	R19	1489
6532	R43	141
7552	R13	419
10394	R21	4732
826	R47	6877
8696	R148	2861
7339	R48	1080
8892	R200	2883
11622	R79	8570
9338	R124	2956
6100	R10	1968
2942	R13	2015
12588	R16	32
7407	R29	3464
4913	R11	23
226	R18	44
6226	R21	5161
6226	R21	4643
1248	R7	7803
2408	R19	4649
2773	R7	1971
7706	R17	1002
9714	R115	747
1931	R76	3443
529	R20	154
892	R7	3450
6363	R28	331
5675	R19	483
14098	R25	62
3861	R26	64
3861	R26	1960
7973	R6	6031
7483	R76	4193
11246	R17	393
303	R13	816
8680	R43	141
4108	R26	342
7229	R21	9318
9499	R66	866
9793	R17	789
3825	R156	6317
8543	R176	8247
3744	R31	2512
7443	R115	6114
5536	R116	3645
8431	R85	434
4500	R9	4162
8037	R149	4677
805	R13	1585
8610	R13	637
5124	R6	6097
8517	R52	12933
11307	R70	640
639	R74	3614
11247	R80	344
6681	R17	6198
1996	R86	6282
1996	R26	342
6984	R21	9718
4060	R48	75
8466	R52	2566
2680	R31	4
10817	R6	577
13818	R17	871
940	R224	2780
8753	R10	2875
8753	R10	233
2147	R6	2886
12547	R185	32
3554	R18	6851
10947	R7	10754
271	R13	92
2319	R19	776
7455	R25	62
1447	R158	13274
1022	R73	1914
1022	R23	3964
1081	R27	675
5625	R17	2123
6839	R107	657
10627	R22	1341
2091	R148	1264
8707	R6	5458
11103	R17	862
8860	R133	32
1189	R20	6913
9989	R19	8936
53	R22	13417
6209	R27	1328
11198	R48	1124
11367	R25	62
115	R17	871
9110	R38	6399
3240	R26	1098
6555	R8	1197
698	R110	494
9409	R101	594
641	R6	932
5819	R26	64
10931	R17	393
6514	R17	1730
367	R60	90
5183	R17	862
2798	R101	2370
6250	R31	657
6250	R26	990
1846	R47	1917
7537	R89	12932
4920	R24	12601
3481	R13	1934
3336	R20	9446
2754	R101	1331
4479	R17	862
612	R27	1557
4311	R17	818
234	R13	834
8292	R39	6679
1063	R31	844
7400	R34	5422
7400	R13	27
3675	R48	32
2820	R7	4322
5382	R27	5886
6927	R13	274
4111	R26	215
1425	R14	3022
4388	R43	141
12876	R6	8180
14539	R25	62
5571	R26	64
11145	R27	9850
1520	R7	2842
1303	R13	1340
10295	R66	1562
484	R89	8425
6091	R19	112
12993	R25	62
2378	R31	6394
2842	R90	1885
3597	R19	1137
2711	R84	8309
12358	R13	32
13805	R17	862
2085	R42	6716
2828	R17	1002
551	R26	1098
3950	R31	6607
2792	R18	2528
605	R19	6935
5267	R71	6058
6671	R48	32
8653	R172	5721
11709	R17	131
4778	R47	6408
10249	R15	6057
9064	R31	3257
32	R15	7890
32	R15	11743
32	R15	6358
32	R15	4287
32	R87	12013
32	R87	89
32	R87	13299
138	R42	7065
138	R75	1042
138	R92	10219
1475	R17	393
6247	R6	4080
5123	R29	1304
3213	R48	1260
9593	R38	10152
399	R130	13247
9228	R216	3417
10831	R14	10040
7414	R106	43
7414	R31	4832
7414	R14	5086
299	R157	9174
5780	R124	873
9433	R26	342
9014	R47	5263
4968	R19	2248
4968	R6	9197
6784	R40	6366
4438	R13	1304
4438	R13	1928
1060	R7	2609
6151	R26	13044
9039	R17	8800
853	R72	299
3068	R20	11172
13671	R198	5334
3028	R73	1914
6518	R26	64
7415	R168	1744
8251	R24	592
9572	R212	4563
7031	R14	5086
1947	R13	32
2171	R39	3050
3183	R22	6121
740	R37	6281
740	R37	9960
11455	R27	3577
10405	R118	774
3800	R17	818
4958	R11	23
2001	R103	1132
2114	R14	160
10023	R20	4351
10310	R110	494
4096	R61	4288
3162	R6	8205
6801	R28	637
1367	R43	384
6201	R20	7196
10601	R32	7034
3968	R85	434
1077	R31	136
3479	R84	5435
8086	R11	23
10791	R155	10433
1948	R101	6854
4349	R17	871
12895	R14	160
295	R85	1665
11744	R120	791
1220	R160	7726
6924	R25	62
7053	R48	32
2228	R6	3922
1454	R92	5562
425	R6	12410
6651	R13	2282
12019	R61	521
2522	R45	3078
2522	R6	3864
8299	R13	449
98	R37	8139
98	R37	11589
9317	R31	658
9317	R26	2948
9317	R14	4731
1530	R17	862
11019	R6	3783
6400	R106	7971
8046	R20	3235
2128	R19	2031
863	R7	9479
4143	R23	5214
13655	R20	11344
12739	R131	2282
6956	R17	2424
7331	R17	393
13725	R39	12972
2855	R8	4727
4638	R20	8568
3826	R47	8459
441	R8	7699
12794	R20	11426
2279	R71	5187
8219	R27	2008
815	R13	2410
6576	R101	11095
783	R19	1965
3373	R15	13386
1361	R154	2620
1935	R31	136
5580	R223	4624
1180	R19	46
7412	R90	490
4544	R82	1771
176	R8	2422
5478	R34	90
4471	R100	160
404	R25	62
2270	R26	990
4947	R1	6986
7265	R22	256
371	R7	2260
371	R10	7309
371	R10	6758
371	R10	6066
9695	R19	1857
2824	R17	215
5883	R137	13661
2699	R34	90
12870	R48	1928
1177	R89	5377
3763	R21	3085
13682	R76	12223
786	R35	6778
1612	R48	32
9918	R228	9918
1629	R17	862
1343	R83	1652
6278	R136	11091
6700	R6	1992
6628	R101	160
10993	R34	90
6260	R8	386
8457	R233	3165
12420	R25	62
11659	R30	677
7611	R80	911
1374	R20	7298
12021	R25	62
7358	R6	8735
2872	R43	384
2232	R17	789
562	R43	141
5145	R26	1098
3960	R47	280
4847	R85	434
2948	R181	789
3787	R41	480
9674	R176	8447
1883	R34	90
1937	R13	816
5579	R50	7799
5034	R1	9380
5880	R199	592
670	R19	1389
1905	R6	452
1841	R25	62
200	R20	5134
200	R20	2951
985	R92	2662
2535	R3	10561
5484	R13	32
10118	R24	9029
7831	R14	160
10674	R207	1222
1014	R37	12836
4436	R43	141
1719	R13	1970
706	R89	2704
1195	R13	5209
1504	R13	158
6391	R95	2940
10099	R15	10062
3632	R13	331
10647	R52	5487
2330	R85	434
6442	R34	90
10982	R19	1121
318	R25	62
5394	R48	32
5802	R13	816
7283	R26	990
4625	R19	356
1261	R30	2820
5899	R13	1786
449	R152	1046
1127	R7	3782
1127	R7	1541
1127	R10	2783
12379	R120	791
4463	R19	112
610	R64	7663
10713	R25	62
434	R161	3890
26	R13	4474
2835	R13	1080
6184	R79	6673
1061	R66	2076
2862	R20	4339
12237	R85	434
9512	R17	818
12589	R17	818
999	R7	6011
4842	R69	7908
3767	R116	4978
11764	R66	2879
6056	R11	23
2168	R13	1260
4905	R29	32
10143	R76	2016
1501	R7	656
8068	R11	23
11149	R15	11351
6149	R28	32
4699	R31	2370
2781	R66	1327
196	R7	3240
3548	R26	64
7315	R85	434
13615	R48	1928
13214	R32	10754
3852	R74	9487
3732	R19	1137
5234	R6	7512
6123	R15	14312
518	R156	1503
13529	R6	3519
879	R71	2446
72	R17	818
13796	R3	3229
69	R7	4863
7213	R230	3240
377	R7	9518
10915	R8	1663
2721	R19	10896
12417	R43	141
2365	R7	4574
7633	R35	1234
6683	R31	4
7381	R124	2846
1906	R17	862
12514	R120	791
1071	R7	6460
8402	R85	434
2961	R19	955
1031	R92	5134
13491	R118	774
2193	R6	469
3356	R10	2468
4658	R19	9488
4658	R6	1911
7469	R159	6398
6987	R20	8051
6406	R103	4600
10887	R66	7132
3016	R76	5607
3016	R76	8575
1823	R13	4474
9619	R31	657
11554	R21	11217
499	R7	8314
4654	R48	32
2963	R101	4054
11758	R6	3910
12808	R19	2003
14540	R25	62
8534	R154	2438
5120	R66	2607
4246	R106	592
4246	R116	10012
4	R2	3617
2991	R76	1000
2991	R76	6667
12298	R47	3597
1525	R31	8186
7832	R17	862
6382	R13	1046
12872	R120	791
5931	R17	131
9836	R37	9047
6116	R13	92
7232	R17	393
4115	R10	1171
2141	R19	467
1741	R207	7889
756	R101	975
5845	R13	382
3782	R13	1682
3288	R160	3120
6617	R26	342
1756	R42	8060
3842	R48	32
1164	R72	7149
11153	R131	10812
537	R43	141
298	R91	494
7274	R13	1304
7274	R13	3028
103	R14	160
7371	R13	1682
154	R6	2802
502	R7	5492
3679	R46	3115
3181	R89	12060
3354	R179	236
4215	R76	2366
328	R171	1059
12644	R100	1672
8928	R13	1163
6029	R23	3486
11547	R21	3768
6971	R17	3537
10636	R6	1490
14017	R120	791
14401	R51	160
3973	R19	7411
3973	R177	1271
2190	R31	4
3319	R27	7870
386	R8	6260
386	R43	384
8770	R58	449
11596	R66	5949
1162	R29	274
8797	R25	62
6701	R26	1881
11658	R48	32
2686	R24	6712
1070	R19	3241
5317	R71	4025
2167	R7	1615
427	R25	62
1012	R27	2488
7727	R22	758
2985	R48	32
457	R7	1950
4841	R136	10147
3055	R30	12759
3894	R11	23
1027	R48	32
9291	R19	838
2516	R106	43
1148	R47	3601
6125	R44	6396
11645	R39	1327
4105	R13	622
8399	R17	215
8459	R17	862
1394	R0	6099
1252	R19	559
4310	R184	12161
1107	R13	622
4044	R42	5417
4044	R9	2660
1994	R27	5675
12598	R120	791
5540	R39	13164
4026	R124	11653
9837	R131	4546
3566	R13	1970
14191	R120	791
5130	R5	117
629	R13	816
4202	R43	141
52	R17	1415
3320	R17	871
4114	R19	3753
1054	R10	9150
12099	R19	442
1566	R89	447
1566	R89	4286
6336	R26	342
5970	R13	1934
2213	R48	32
12926	R176	4535
5240	R26	1936
12838	R133	1928
3532	R48	382
236	R44	10525
236	R63	3657
7241	R47	3031
1341	R17	862
9866	R19	6373
5387	R17	862
5106	R20	7426
344	R29	293
9716	R6	618
1019	R89	2665
3514	R15	11898
7200	R28	32
6755	R62	420
2925	R11	1794
11635	R17	131
3603	R38	6063
473	R31	4
473	R13	1361
8246	R176	4760
7222	R13	1934
476	R150	208
10665	R11	23
7509	R26	1936
8380	R19	1049
3624	R7	1774
2003	R7	3044
2593	R66	954
335	R60	90
1294	R24	8321
5520	R34	90
5520	R136	4283
39	R7	5398
2288	R31	4
10226	R11	23
10795	R19	2859
9144	R19	3086
5862	R17	243
7437	R21	3800
4817	R13	2015
169	R37	9534
2475	R106	249
11495	R214	4849
2960	R7	10523
5237	R63	6490
1100	R6	865
6196	R76	1761
84	R2	2908
10981	R66	4875
8782	R52	1374
8943	R76	6197
12398	R17	862
19	R92	7797
3330	R71	4458
1174	R19	179
4424	R19	5943
9203	R14	585
12324	R85	434
3780	R29	3474
3721	R13	158
3142	R43	384
2100	R7	5928
6580	R7	4364
7751	R17	1415
1459	R19	2351
5075	R224	9164
640	R69	5122
4224	R221	5397
10568	R6	4187
9861	R148	4599
8718	R19	4620
9319	R45	3295
2202	R27	4260
8732	R20	6596
9076	R39	1327
6051	R54	6679
8033	R44	14097
6998	R101	1467
2770	R69	3465
3940	R48	32
10878	R41	1756
9171	R30	3960
112	R7	3252
220	R59	4745
12927	R48	181
6280	R17	648
4004	R148	4599
11636	R49	1796
2815	R20	5603
7837	R19	545
6253	R26	1881
11768	R81	11768
11691	R120	791
2816	R17	10971
11556	R13	1361
11172	R19	435
2493	R19	3713
2135	R63	13141
566	R17	6351
13666	R25	62
1925	R21	2103
1577	R18	795
1143	R30	3960
4467	R48	1164
570	R92	1483
570	R92	7945
12765	R24	11558
4250	R26	1098
3693	R13	1080
6897	R150	4300
6897	R150	181
7695	R48	32
1085	R66	4706
3223	R19	4620
2414	R193	68
11171	R1	9190
3740	R85	1665
12110	R31	3352
223	R101	2736
11622	R79	1236
5493	R17	2123
13247	R5	399
1044	R15	12487
4338	R31	4
5010	R17	2006
10020	R101	2371
5002	R26	342
2664	R25	62
7183	R11	23
529	R20	1267
529	R20	6334
1441	R26	1753
12869	R83	4358
7635	R33	90
2643	R17	64
12801	R6	11931
3930	R179	236
3572	R19	1759
11007	R17	243
5749	R17	60
3026	R31	4
11327	R14	160
1218	R38	4660
7314	R10	233
4330	R101	1800
8667	R23	5427
2717	R31	163
992	R13	1394
4058	R19	1489
5302	R18	7968
2244	R148	2861
8043	R48	4474
419	R72	2722
301	R69	3989
12184	R76	10070
13291	R48	158
2658	R7	8129
1562	R15	9814
289	R82	1771
7443	R34	90
10242	R37	3618
805	R136	7044
5420	R86	1283
3555	R25	62
7669	R16	2091
778	R31	2461
639	R13	2600
2066	R86	742
4120	R19	1137
6970	R21	3729
4566	R6	12651
1658	R11	23
11425	R120	791
2519	R101	2367
6204	R12	1485
5748	R182	2517
12513	R197	8496
10995	R61	521
8753	R10	1968
13623	R221	2272
10614	R17	215
3554	R18	2436
14109	R25	62
4348	R27	4991
6043	R13	993
7245	R8	2521
11375	R120	791
11463	R20	2082
2966	R75	2644
2551	R17	215
3936	R33	90
1477	R60	90
1253	R71	3078
6680	R148	4558
2091	R23	4136
647	R19	1017
7118	R82	12778
4737	R137	12198
6053	R48	32
1228	R31	3248
13914	R25	62
2250	R2	6968
2250	R2	6265
2250	R2	3723
8850	R101	4054
4496	R120	791
9463	R124	2846
3792	R66	6038
3240	R90	490
11964	R25	62
1329	R13	1163
3352	R2	7214
14318	R44	2049
8616	R85	434
2212	R106	5302
6780	R95	521
7161	R174	3780
8741	R143	2388
3004	R207	4840
3380	R29	8307
8441	R41	139
3264	R85	434
11773	R58	13239
2798	R167	1768
7956	R150	420
6250	R13	3028
1644	R19	2351
4322	R26	64
2351	R7	3845
9659	R13	4474
4194	R43	141
10719	R85	434
612	R103	6084
612	R27	1222
4311	R17	215
6412	R17	862
1292	R26	7311
7833	R17	1002
1171	R27	2681
1171	R27	4366
1891	R168	119
2446	R17	967
5767	R153	7924
8935	R13	202
9696	R28	32
1303	R13	449
944	R29	7429
980	R98	11218
8401	R13	2091
1838	R31	10749
1339	R13	274
1339	R14	3701
10367	R17	2006
12358	R26	990
6569	R17	393
3850	R95	926
155	R11	23
11114	R101	707
6379	R224	4429
10327	R148	1449
12282	R19	1049
2125	R13	1304
10856	R80	344
1039	R17	862
592	R148	6025
3665	R224	3885
32	R87	9666
138	R92	5659
13978	R181	1331
5450	R14	160
9403	R17	789
7658	R124	2956
2350	R24	13091
3144	R17	1002
9942	R77	3981
542	R79	6673
5780	R83	10705
5780	R22	670
2735	R22	1351
3579	R31	9903
7301	R85	434
726	R9	1939
1060	R7	9175
1060	R7	458
5091	R17	4456
5091	R17	862
10660	R31	844
4163	R13	8312
7049	R20	2872
4595	R115	14298
1075	R13	1163
14296	R154	6303
2565	R19	3112
30	R19	559
30	R6	1443
345	R103	3969
2821	R58	10779
9102	R31	568
7415	R168	5172
8398	R26	990
5987	R17	8428
1947	R28	32
3922	R26	1881
3183	R101	1493
488	R48	32
11455	R27	10531
1109	R106	592
8581	R66	1327
10891	R74	1442
14147	R50	9318
10862	R126	687
1502	R94	541
1585	R73	302
13911	R54	4690
9766	R13	119
7740	R22	9515
3985	R19	356
3228	R47	9989
4617	R25	62
11686	R76	9509
7349	R31	470
7349	R14	3022
3211	R137	12171
1964	R85	434
4758	R17	862
801	R48	32
6924	R13	834
1943	R21	2019
4432	R85	434
87	R32	1959
2103	R134	1756
3326	R170	8901
8306	R6	6250
1563	R101	2089
9871	R17	1730
1718	R157	2734
12739	R131	13982
12739	R163	8841
6938	R143	1044
6413	R6	5261
2830	R13	1340
12508	R85	1665
4638	R20	3261
10648	R31	2370
6499	R48	382
4273	R16	32
4443	R43	141
6443	R17	6143
2279	R71	7115
2279	R71	4829
92	R154	2620
285	R7	500
285	R7	3300
11524	R167	1768
7268	R111	7268
9906	R66	8675
995	R151	226
5615	R76	12340
2809	R26	1936
383	R48	32
5037	R21	7523
3373	R15	12244
456	R31	147
13108	R25	62
13494	R68	340
9161	R85	1665
1822	R11	23
3525	R19	550
483	R7	9778
4947	R107	7405
7265	R22	8171
3517	R31	1526
2526	R22	10043
8515	R32	2802
8208	R76	7777
4734	R35	1562
7834	R120	791
3845	R11	23
1933	R13	32
2843	R79	4334
1177	R89	11517
1177	R89	6566
5650	R9	2965
2644	R42	7767
5200	R13	68
8215	R30	5889
5439	R13	607
4724	R43	384
5605	R17	862
1374	R20	8632
1374	R20	8525
5929	R141	3379
982	R7	6004
5145	R13	993
595	R71	178
446	R80	4791
6304	R163	1873
12675	R22	6972
13486	R1	10135
10411	R17	2006
9138	R76	11350
744	R17	818
2534	R22	1875
6426	R107	4
1704	R13	1080
1468	R6	9557
4709	R89	8006
2567	R20	5056
2567	R20	2400
1489	R7	315
5385	R17	871
1014	R37	518
13822	R158	2896
2162	R101	6579
8364	R19	999
706	R89	11324
706	R89	4783
706	R89	12867
706	R89	8785
12890	R6	9160
6581	R103	5674
1504	R13	945
7479	R19	2998
424	R150	1928
3019	R13	119
4873	R101	6854
2330	R19	3571
9270	R48	32
1754	R29	1837
1674	R101	4002
1729	R3	6398
1338	R66	5445
4088	R13	622
7606	R13	92
4625	R17	907
4463	R43	141
6530	R21	2390
1242	R185	382
10800	R7	1581
434	R161	8373
434	R161	11147
434	R161	11529
5965	R17	862
13697	R80	344
258	R47	2928
7895	R26	1881
356	R10	5626
356	R10	4178
816	R73	1059
1327	R15	5396
12237	R17	1730
3475	R17	862
3301	R212	4563
9812	R17	862
999	R7	7539
2083	R17	1002
2083	R6	1693
10000	R6	1792
2908	R30	467
327	R47	394
3178	R43	384
14317	R46	10422
12668	R214	8832
2504	R19	1126
1501	R10	11145
7168	R76	11338
9187	R19	2300
1608	R14	160
7616	R31	4
957	R19	931
3548	R13	1046
9119	R27	2220
968	R75	2912
5443	R20	917
3856	R20	5602
3852	R26	1960
11314	R223	4624
8214	R26	1881
1491	R76	6806
253	R48	32
518	R156	2849
3127	R207	1364
12206	R143	9443
4433	R6	2125
4490	R134	1287
1104	R19	1759
879	R71	7604
5796	R85	434
8711	R176	11506
8730	R17	1730
2556	R42	10624
6653	R35	2527
7172	R103	7455
8984	R46	152
86	R17	2006
10066	R11	23
14275	R20	265
1126	R7	10114
13551	R17	215
9007	R17	967
981	R79	10020
3324	R214	13856
11932	R20	3186
7633	R35	3408
1961	R43	141
1860	R4	117
40	R14	160
2961	R19	2100
6240	R19	1049
8052	R82	1771
3174	R26	342
5395	R17	215
9784	R95	2940
8123	R159	5015
