2046	R250	3484
32	R250	3484
6597	R363	918
5259	R421	678
342	R263	5923
8713	R256	7501
5334	R251	846
805	R244	6629
434	R322	6408
2641	R411	626
8465	R259	927
7301	R279	570
11928	R329	570
817	R264	1249
2795	R400	5079
926	R332	583
9728	R247	608
9832	R275	4012
235	R250	5370
215	R254	8463
375	R289	11787
434	R322	10394
7017	R303	13163
1881	R263	2414
2678	R284	826
2006	R254	459
5890	R311	10172
32	R285	9681
6054	R269	5578
62	R262	5578
9433	R243	11034
800	R254	9180
399	R241	13247
4351	R257	9061
1080	R250	5430
32	R285	1609
474	R250	1703
434	R322	6080
434	R322	10237
7654	R323	9978
8452	R244	3458
2557	R313	1931
9975	R257	529
419	R250	1441
274	R250	2634
853	R250	2634
791	R357	13370
382	R285	5675
2857	R256	9927
9025	R247	1469
4330	R316	4707
5529	R254	5295
1260	R250	992
1728	R243	8520
6604	R399	5732
967	R254	3492
4225	R285	7229
1776	R303	2788
1082	R264	7487
8617	R238	12151
141	R280	4284
10265	R256	2027
710	R243	13291
10238	R259	6795
6025	R385	705
160	R251	12154
7317	R257	5151
1170	R256	2287
10970	R358	9260
32	R285	7721
10365	R287	5525
2148	R259	340
5763	R246	4162
4522	R257	5658
3471	R257	8466
8530	R343	602
1397	R296	11534
215	R254	13818
1800	R338	2102
32	R285	8988
3497	R243	7620
43	R261	9321
1098	R263	4736
816	R250	3138
27	R250	10121
32	R285	9371
249	R343	357
2123	R254	4449
6167	R244	1121
141	R280	4828
9825	R255	6615
2993	R264	1081
7327	R308	1253
4362	R308	1253
3938	R308	1253
420	R299	4135
160	R469	1488
7613	R374	5914
141	R280	13618
862	R254	2084
2592	R257	375
585	R458	9721
9903	R268	440
249	R303	5162
6480	R338	53
9716	R259	53
62	R262	53
3026	R244	2300
8222	R373	2529
6806	R264	6209
4667	R239	10749
7763	R439	7178
640	R250	1329
23	R248	10142
3594	R296	13086
12202	R305	5146
6960	R353	7039
1164	R250	4341
804	R282	4130
90	R271	9197
10565	R268	4971
928	R323	9992
90	R270	12921
9741	R344	2896
1934	R250	341
32	R285	11028
3373	R272	7663
5456	R243	1532
158	R265	5679
10993	R243	5222
3643	R303	5433
2438	R391	3098
5334	R251	7400
2802	R269	1222
62	R262	14208
160	R337	203
5015	R396	10735
2330	R264	1968
92	R266	944
8770	R266	944
2069	R266	944
2088	R326	484
11489	R346	8175
623	R306	1302
578	R256	7276
1120	R252	181
23	R248	2338
141	R280	10937
62	R262	6422
3169	R396	3597
290	R275	1422
929	R256	8064
13931	R252	1080
1936	R263	2847
6899	R298	8425
8321	R252	9868
1327	R343	12616
7665	R308	9661
3365	R340	1909
3028	R266	2090
3317	R318	3317
158	R250	8365
293	R250	6652
136	R268	9022
7296	R252	32
5051	R252	32
274	R285	6930
12484	R252	13605
1449	R385	10954
3409	R318	3409
2512	R268	4374
434	R322	6738
11024	R453	9228
62	R262	12363
4879	R308	12718
2604	R243	10418
1840	R247	6725
158	R250	4745
32	R285	11043
1749	R361	9026
2550	R432	2015
7311	R263	2067
2561	R245	4587
8696	R436	9715
5735	R264	468
160	R337	1998
1164	R250	4438
1059	R310	8307
11314	R244	1060
3081	R247	1060
32	R285	5091
302	R310	1928
1059	R408	2203
6765	R259	6741
434	R322	2576
6256	R284	5587
3422	R342	4257
4551	R275	1266
14505	R252	853
4494	R237	853
6436	R257	3068
2091	R250	2755
11971	R321	5653
2588	R305	8714
5179	R279	2086
1843	R244	467
7603	R247	467
9178	R405	7415
9534	R405	7415
1098	R263	659
4766	R239	2646
10680	R308	13379
5066	R330	9053
1092	R287	12498
12297	R259	3183
1665	R322	10581
434	R322	5455
5966	R269	636
5724	R269	636
215	R254	2549
626	R306	607
8632	R375	984
3683	R281	2884
10749	R268	569
9563	R245	5369
90	R271	2802
7056	R244	2149
371	R256	5955
32	R250	10336
92	R250	7349
13074	R254	11864
3154	R278	1677
2509	R256	1964
181	R250	6924
959	R375	4432
23	R248	6704
3028	R250	6651
6227	R252	1124
141	R280	3883
1874	R391	1835
382	R250	8299
3085	R258	1989
160	R251	2101
2153	R256	7388
434	R322	2772
90	R271	2111
8634	R409	7689
434	R322	2208
711	R256	9871
7520	R243	6767
4353	R272	513
4216	R257	9571
10484	R295	12013
862	R254	8803
4978	R264	7603
10821	R258	7952
4571	R284	3917
6333	R238	6318
64	R263	2830
8090	R287	13757
540	R261	2855
10351	R257	4638
1876	R244	3826
90	R271	7597
9181	R256	12597
11054	R331	11827
919	R257	10024
4	R268	12410
3270	R321	12410
382	R389	92
158	R285	12873
6159	R285	763
274	R250	7244
27	R250	997
2512	R268	146
393	R254	5292
2153	R256	3755
3625	R353	9523
62	R262	12522
150	R276	4056
1641	R340	4491
756	R326	1177
5762	R326	1177
10612	R258	3763
862	R254	13433
582	R272	786
4468	R250	5200
7238	R252	7979
181	R265	7646
559	R256	10205
1531	R244	908
1822	R243	6260
4988	R284	6831
713	R257	1374
9957	R257	1374
141	R280	2668
6385	R259	36
11669	R287	6726
4705	R259	4632
2438	R391	9581
2421	R244	982
1876	R244	982
4727	R308	595
6260	R245	3691
1002	R254	3787
470	R268	9986
224	R298	1637
32	R265	1883
6287	R254	2543
5361	R257	9653
862	R254	7472
2792	R303	5649
9982	R338	2534
62	R262	4532
5534	R244	4459
8129	R243	6636
791	R357	11970
7269	R279	985
6650	R303	894
9982	R349	4709
32	R285	8432
4600	R275	11727
9453	R257	2567
13222	R257	2567
2082	R257	13499
7669	R326	706
3895	R326	706
7942	R326	706
2436	R255	1695
62	R262	11401
382	R250	3632
9008	R238	4660
10411	R259	9788
13575	R303	9911
1124	R285	12152
2055	R303	2330
9331	R266	1754
99	R266	1754
13374	R252	331
308	R266	3337
62	R262	3971
12394	R284	2671
4189	R244	1127
3202	R419	1127
130	R313	11383
4880	R239	3248
23	R248	4062
14094	R398	434
10954	R398	434
4564	R317	4701
2168	R244	356
656	R244	356
1614	R247	356
466	R344	11612
658	R344	11612
90	R270	7089
1327	R303	11972
5456	R243	3642
4653	R385	2780
4626	R244	1857
7884	R257	3489
160	R251	5152
14335	R374	6008
1683	R243	11718
141	R280	11996
10918	R254	10632
5949	R343	525
1192	R254	1157
818	R254	869
32	R285	2061
32	R265	8068
844	R268	8068
1002	R254	720
5880	R281	1296
141	R280	10204
215	R254	1351
3770	R245	10384
8383	R243	8030
1934	R250	3548
3175	R335	11759
3146	R313	4598
6652	R244	1017
2369	R256	8460
862	R254	4433
1124	R285	11209
885	R259	4877
3471	R259	4877
10334	R308	879
8688	R400	8711
2846	R361	7538
308	R265	2447
32	R285	3748
2625	R244	377
1830	R302	275
2123	R254	3604
3959	R256	2721
393	R254	3311
233	R247	3062
2565	R257	7160
1121	R256	461
32	R285	2134
12965	R258	11229
9150	R247	1049
141	R280	4945
5739	R258	7951
2706	R391	11242
2859	R256	3297
1652	R261	3297
9115	R353	3358
6253	R243	3788
62	R262	8552
2242	R263	7310
7509	R269	796
1705	R250	1823
6584	R340	6864
4671	R308	11885
384	R280	2062
592	R343	7386
11568	R282	4688
382	R250	1707
7584	R257	6235
1171	R247	1198
1260	R250	3589
2017	R267	3589
594	R338	10293
10308	R279	212
12139	R279	212
148	R244	1654
9617	R247	1654
13577	R277	11542
2166	R313	2687
699	R243	3600
160	R251	6170
7261	R269	475
452	R239	4
160	R337	251
32	R265	1472
494	R328	7614
4102	R413	12762
818	R254	1593
9681	R284	1062
6970	R258	3728
467	R256	6256
160	R251	9013
1928	R252	6026
10895	R358	3327
32	R265	4926
32	R250	7744
871	R254	4140
270	R267	3782
32	R285	653
7152	R243	653
181	R250	1097
8888	R243	1254
5449	R247	4304
2121	R266	3058
5915	R374	9208
5518	R257	827
2276	R421	8456
5327	R258	7106
5209	R250	8721
434	R322	10715
1682	R250	746
2311	R245	316
2438	R391	7938
10998	R259	588
8203	R244	7230
3501	R301	857
993	R388	12725
2100	R256	8410
1998	R238	11199
60	R254	6972
3059	R244	7969
10720	R326	3181
9496	R298	11538
141	R280	8404
11285	R448	8996
1300	R371	2621
1914	R408	2507
853	R387	14005
1098	R263	5305
3730	R338	1924
467	R267	11399
6607	R268	1521
1962	R256	12376
637	R250	9891
1874	R391	14017
160	R288	2546
32	R285	7548
342	R263	6451
5349	R274	12490
862	R254	1886
1361	R266	74
7780	R259	7775
344	R317	5833
57	R260	7467
4341	R244	2167
1002	R254	6667
62	R262	11483
2565	R257	264
1768	R404	3251
10755	R251	197
1426	R268	2638
1478	R380	11434
8029	R254	10057
344	R317	10505
10605	R308	6905
177	R264	1012
160	R251	129
8171	R259	8569
929	R267	618
1686	R308	6783
9164	R400	5621
2394	R368	6961
9	R242	13197
54	R245	1027
432	R254	10607
64	R263	4835
7577	R244	559
862	R254	5248
9171	R244	739
1080	R265	5400
158	R250	6846
4567	R245	11088
202	R250	4155
2207	R239	1794
1046	R250	10782
11130	R259	13573
62	R262	12942
571	R329	506
2272	R251	4142
32	R285	5283
141	R280	11022
12217	R264	1994
959	R329	1271
1260	R250	2421
2846	R361	7380
1405	R250	5993
218	R423	3093
4564	R317	8768
8513	R243	8142
9126	R257	7679
1260	R250	101
967	R254	3659
5950	R259	2256
8489	R244	2998
1211	R268	6173
11274	R323	12120
2933	R326	1566
2879	R320	6656
12478	R305	7445
4563	R449	1395
2881	R411	2012
2123	R254	2592
470	R268	5192
6123	R285	10603
1881	R263	5891
160	R251	8918
12862	R329	1834
10402	R281	236
2775	R300	236
64	R263	8377
7192	R409	11730
1960	R263	5690
1327	R276	9555
1304	R250	1259
1059	R310	945
3950	R339	1917
10422	R338	167
7332	R257	5106
8295	R362	344
853	R266	344
68	R250	10926
7698	R349	1019
10427	R459	3514
9062	R256	7993
901	R243	849
7654	R323	6792
3794	R250	2115
32	R285	1498
5630	R257	8597
6034	R238	11882
2250	R344	9967
14424	R252	1694
2736	R338	5916
90	R297	661
13801	R252	274
1121	R256	4656
141	R280	9305
6691	R287	171
32	R265	9215
147	R268	9215
666	R244	39
6799	R354	5498
202	R250	852
11451	R244	3849
6403	R436	9188
818	R254	2383
136	R268	7431
579	R247	2331
32	R265	5729
434	R322	9449
1322	R296	9547
62	R262	13667
3433	R454	1957
2296	R244	4963
9700	R258	7072
1633	R276	12606
6023	R244	2960
5767	R269	928
2250	R344	2471
3760	R303	9402
967	R254	7800
6607	R268	5614
23	R248	8352
774	R355	2474
1682	R250	2968
4620	R256	1025
274	R250	5414
9113	R261	6050
9864	R259	1824
11188	R256	349
3230	R256	4127
235	R250	1404
2998	R256	3113
4661	R245	3113
8346	R244	4649
1467	R338	6534
862	R254	8179
4264	R256	1459
5185	R239	657
370	R239	8300
1469	R256	1212
1896	R243	6333
862	R254	409
420	R299	5184
1327	R303	9582
8998	R244	3201
249	R303	3607
90	R270	7668
434	R322	942
23	R248	3828
592	R250	3759
2123	R254	3940
1877	R263	9620
331	R250	9620
4677	R259	447
3797	R257	2815
1665	R322	2927
5086	R251	6253
6209	R247	6373
32	R285	4925
2169	R313	5360
536	R256	2422
5846	R245	361
90	R270	1391
8470	R252	11253
2948	R263	652
907	R263	2241
863	R256	9885
6590	R338	237
1415	R254	9609
4752	R243	4995
990	R263	6399
11218	R335	2178
12704	R283	10363
818	R254	9272
64	R263	6502
3398	R245	3667
2704	R305	6878
788	R257	14233
384	R280	6001
7945	R363	918
160	R251	2969
43	R343	2744
5276	R374	8724
780	R244	6629
160	R251	2547
160	R251	8684
2822	R343	5004
1819	R264	1249
210	R278	7691
8793	R287	13269
3974	R287	13269
11317	R252	11657
9367	R340	5312
4990	R264	5312
26	R243	10334
10844	R254	48
8859	R284	608
4489	R303	1085
27	R250	4998
818	R254	5664
160	R251	3254
570	R278	1783
3138	R296	4739
32	R285	3577
8202	R400	7454
7733	R278	3918
141	R280	11157
2125	R296	11240
853	R250	5430
4391	R321	5430
12080	R349	2518
249	R343	4913
23	R248	5898
1124	R285	11288
1124	R285	5636
2544	R278	7706
160	R251	495
11623	R257	2261
2784	R257	529
13734	R319	8710
637	R389	1405
60	R254	7298
10286	R285	7848
6604	R239	6604
9917	R453	6500
5846	R245	1218
592	R261	8309
2282	R250	303
3485	R250	992
6925	R353	8344
5319	R247	3646
9581	R261	5732
10146	R458	8725
5744	R243	10208
8351	R298	5924
382	R285	11632
7373	R329	211
2550	R432	993
1327	R276	8121
2318	R269	3229
32	R285	6982
62	R262	7534
7371	R244	2658
10596	R257	5082
3641	R256	2650
795	R255	1562
7343	R254	8950
470	R268	5738
8863	R257	185
1652	R261	3269
2006	R254	4993
862	R254	11921
4288	R332	13346
6086	R338	9958
9285	R362	10025
6140	R313	12436
5922	R243	4566
9996	R239	11671
454	R267	3746
235	R250	3493
3265	R244	2248
657	R268	906
2436	R255	4489
23	R248	6601
1457	R261	6290
4653	R385	6079
32	R285	2537
2978	R307	13190
27	R250	3138
674	R264	4348
3499	R264	4348
2636	R256	7051
3250	R256	10199
7027	R244	1121
8062	R252	6615
434	R322	3992
2410	R250	428
5794	R340	1081
12217	R264	1081
13847	R252	3643
9008	R308	1253
12523	R440	3574
10155	R284	13930
382	R265	7391
1000	R257	375
84	R268	3442
232	R256	3779
592	R303	8353
1960	R263	263
6972	R257	1189
2006	R254	2249
4315	R264	6209
2820	R256	7178
11236	R282	2876
8116	R243	665
382	R384	1752
2068	R307	4849
1513	R256	8752
1881	R263	3714
434	R322	1444
8909	R461	7976
4721	R243	641
8686	R319	6843
68	R250	5819
2960	R256	4130
724	R257	184
2986	R282	367
3118	R353	9992
2123	R254	12387
75	R250	10192
4504	R254	8435
637	R285	8418
748	R250	6250
62	R262	12921
2968	R243	8617
1840	R247	1386
160	R251	4940
6778	R380	14386
2953	R313	13166
2756	R247	1846
8935	R467	341
1080	R265	2652
10111	R259	1640
7410	R323	1063
13215	R374	6777
62	R262	527
3437	R284	2820
4178	R247	2820
657	R268	868
11492	R268	1425
13461	R453	4633
141	R280	10133
6265	R243	3888
90	R271	6147
44	R319	6678
1576	R266	944
2515	R266	944
8791	R266	944
1247	R326	484
866	R252	181
2438	R391	12232
163	R268	7068
1405	R250	5516
4504	R254	8357
1994	R247	631
1080	R250	2645
3070	R264	9150
2998	R256	54
11393	R313	2760
3281	R313	2760
32	R285	6569
8419	R392	5864
4697	R308	11382
9993	R284	4151
10364	R344	6836
2006	R254	10098
6650	R261	8310
1327	R261	5344
136	R268	865
60	R254	4208
2556	R246	589
32	R285	12505
12924	R252	32
13883	R252	32
6674	R324	32
12233	R324	32
9644	R331	32
2556	R278	6930
62	R262	7155
9437	R279	138
12144	R329	138
6733	R329	138
7468	R266	5123
2282	R266	12660
13690	R400	10130
3243	R303	12639
6726	R453	9228
975	R338	7058
12435	R418	60
1049	R256	8575
774	R355	2015
4569	R256	4587
2176	R244	1060
6406	R247	1060
9887	R256	7514
818	R254	4861
11515	R252	1928
12809	R252	3408
12551	R358	8230
3629	R257	3068
384	R280	8665
92	R250	10063
6765	R264	345
1768	R404	11405
2405	R244	467
10331	R275	1114
243	R254	6949
9524	R281	4889
3183	R281	4889
215	R254	11014
926	R298	3432
13218	R338	3183
551	R244	2636
7691	R257	368
1331	R338	7839
12238	R342	10891
2465	R247	4640
3523	R340	2001
9916	R257	10023
2830	R269	268
4346	R269	268
160	R337	7466
2118	R392	11713
7264	R329	597
9515	R287	3280
5816	R284	3228
10223	R284	3228
4648	R243	8502
23	R248	2802
5179	R257	9468
62	R262	13669
5380	R254	5955
10090	R252	13245
4563	R449	13223
434	R322	1677
8206	R374	3211
8167	R276	11905
2960	R256	801
12314	R252	1124
10718	R269	87
1665	R322	1893
2941	R256	2103
160	R251	10548
23	R248	8289
9197	R243	1530
1313	R268	2120
434	R322	4124
215	R254	1408
6018	R397	2342
181	R250	3733
8841	R387	1297
7024	R243	5950
3828	R244	863
3723	R244	863
11376	R453	10434
1062	R256	4018
208	R250	9798
1121	R256	11679
4795	R244	3826
141	R280	9898
4165	R308	2279
1163	R250	6202
323	R240	3035
7268	R293	7268
2438	R391	11738
906	R244	2259
90	R297	9906
990	R263	2809
637	R285	8149
1193	R282	383
3346	R245	2109
533	R243	7642
2512	R268	7003
6277	R293	6277
62	R262	5640
2296	R275	3525
243	R254	10587
468	R247	371
9764	R338	9394
3232	R338	11272
384	R280	6343
10601	R323	7034
7962	R374	5883
2652	R296	777
1534	R426	1177
5466	R349	1177
6305	R326	1177
1578	R326	1177
9128	R326	1177
10578	R326	1177
384	R280	7841
8690	R467	7708
5952	R243	5059
181	R250	6278
2481	R256	2246
141	R280	8533
90	R271	7526
5626	R247	908
4329	R247	908
75	R250	7258
1080	R250	7258
1716	R257	10035
2940	R298	1236
2995	R257	1374
7403	R257	1374
335	R257	1374
8209	R257	1374
1547	R257	1374
5582	R257	1374
342	R263	7664
12771	R369	8313
2308	R268	4497
9914	R358	9458
13830	R252	2388
791	R357	13119
767	R249	5145
1080	R250	5145
249	R303	5072
2046	R250	1201
3154	R278	3787
90	R271	6232
7607	R271	4009
2909	R358	1400
10563	R413	9674
32	R285	2222
2197	R321	1883
4963	R256	1108
32	R265	7666
862	R254	7517
7346	R243	12129
32	R285	11578
13	R243	10115
434	R322	3024
181	R343	1518
433	R257	200
8047	R257	200
13222	R257	200
3343	R240	1468
12862	R257	1715
8850	R326	4709
8356	R257	2567
419	R250	2542
2802	R244	5610
3995	R375	8275
4059	R244	1489
12104	R395	1848
967	R254	808
1046	R250	4820
1052	R258	2255
434	R322	8285
1753	R263	772
6215	R340	912
3625	R257	5600
931	R256	5300
64	R263	4837
7467	R250	843
13412	R326	706
10192	R243	1334
4002	R338	11780
2202	R247	12536
818	R254	1772
862	R254	6313
5304	R276	1030
5516	R243	6467
12435	R254	2330
90	R271	898
181	R266	1754
791	R357	9055
6758	R247	1127
13015	R346	8180
4115	R256	12460
2068	R398	434
141	R280	8014
331	R250	2835
834	R250	7895
4	R268	4766
2169	R329	3813
10768	R281	4523
847	R359	12259
66	R264	579
10494	R359	2780
6193	R257	8200
10144	R329	2965
9633	R374	1746
2175	R259	9565
331	R250	2168
601	R256	3383
11129	R258	8997
11518	R303	6164
8218	R333	8620
382	R265	7236
4	R268	1608
1960	R263	2229
7392	R244	196
204	R244	3179
7065	R257	2429
1934	R250	522
11754	R287	8242
4327	R244	9062
2089	R338	4403
8576	R307	5334
181	R265	1335
3231	R349	2401
6256	R308	879
141	R280	691
2272	R337	72
637	R250	2470
2065	R244	69
1806	R272	6653
4149	R256	973
2100	R256	9498
6610	R243	9075
62	R262	9007
7169	R312	18
32	R285	3311
393	R254	14213
147	R268	4233
71	R243	229
4764	R261	1961
344	R317	13790
2006	R254	8402
626	R309	1276
466	R268	4394
3795	R373	4394
13559	R363	12055
1661	R256	6240
6143	R254	3297
1121	R256	6814
2082	R257	2692
5007	R396	3504
3185	R243	5173
1960	R263	2572
4472	R313	3016
11163	R313	3016
6091	R373	3274
1652	R293	1652
11556	R269	1702
141	R280	1560
1192	R254	1560
6861	R243	177
1002	R254	6183
637	R250	7013
285	R256	3774
862	R254	7450
5203	R279	212
10278	R329	212
1195	R244	1654
4940	R334	7566
14449	R252	13781
457	R256	3600
3610	R257	7906
1605	R269	475
1731	R239	4
1046	R250	1262
393	R254	3793
7991	R377	782
6979	R257	2693
1817	R257	2693
948	R257	2693
1682	R250	6238
990	R263	1507
2794	R252	6026
6580	R267	7461
6786	R326	1330
931	R256	2107
1881	R263	2531
1361	R250	7744
160	R251	7093
5012	R313	1741
6607	R268	5845
1098	R263	3339
4474	R250	3782
2635	R400	8865
90	R271	8586
382	R265	9083
2245	R243	6124
5648	R247	20
3069	R257	8726
209	R260	3466
2363	R256	2037
2410	R250	5461
2739	R250	5461
1720	R259	588
568	R268	10252
9523	R243	10179
1257	R244	502
5032	R244	502
8494	R244	7230
7311	R263	5553
4253	R266	2769
800	R254	10186
2308	R344	4072
342	R263	8894
8517	R289	680
10387	R313	12827
1098	R263	148
791	R357	2914
141	R280	10437
141	R280	10637
7125	R252	3192
6854	R338	7619
9487	R311	12681
2221	R254	7248
3562	R244	931
9627	R413	10927
648	R254	11596
141	R280	6952
7121	R259	7775
3827	R307	13027
1437	R391	5496
11342	R287	4055
5108	R303	11857
1652	R261	2746
9040	R257	264
141	R280	12637
2989	R414	8302
215	R254	1523
5818	R275	8814
62	R262	6791
5387	R264	1012
6275	R244	14
1311	R361	7727
4152	R461	14176
163	R268	4841
1891	R284	8212
7380	R326	587
816	R250	4181
397	R256	5205
141	R280	8120
342	R263	4046
3118	R353	11389
296	R244	559
7142	R319	2459
4337	R245	6436
8188	R423	10842
5971	R239	1794
3066	R296	1794
2859	R256	6586
12299	R287	11707
637	R250	3060
27	R250	3060
90	R297	8359
32	R285	7062
23	R248	3196
2952	R243	1103
160	R337	2951
7918	R257	3650
1271	R246	4044
1327	R303	7601
1812	R340	1994
5323	R305	2578
4044	R246	1271
1311	R361	7380
62	R262	8383
1280	R250	629
10274	R407	12226
5382	R247	1054
7142	R319	1656
7144	R244	2998
12206	R326	1566
872	R326	1566
592	R303	12195
4661	R259	6656
23	R248	3224
274	R250	3233
13773	R367	9
5214	R260	2704
7754	R279	124
2523	R312	124
4330	R343	503
32	R285	2592
7760	R373	5192
23	R248	5192
23	R248	5891
2736	R338	1464
1842	R326	8117
1786	R250	9220
1853	R281	236
5514	R281	236
6632	R300	236
10214	R300	236
862	R254	3289
592	R261	3281
90	R297	13648
6277	R303	5613
160	R251	5690
2903	R243	1341
1673	R333	2341
6599	R264	358
4683	R316	10317
369	R257	5106
2912	R246	2700
308	R250	2364
62	R262	6860
8337	R261	514
8146	R326	1019
1936	R263	5058
384	R280	3997
5782	R243	5388
119	R252	330
2722	R309	7752
5952	R243	417
2877	R383	2877
862	R254	214
158	R250	7856
3068	R289	11504
622	R250	473
10698	R320	891
1682	R250	7222
9877	R344	8565
327	R256	1209
967	R254	5250
967	R254	9231
3653	R368	9532
10469	R244	2003
9143	R244	2003
6790	R338	872
2420	R244	3241
1132	R243	7700
967	R254	6742
5915	R374	9450
7151	R374	9450
907	R254	7158
7792	R308	13885
2296	R244	6444
119	R250	4948
141	R280	11159
1546	R371	5948
6607	R268	8220
90	R271	1693
62	R262	11428
791	R357	922
2843	R333	6798
8821	R260	1552
5328	R258	7437
7050	R295	12150
11250	R284	8128
4460	R340	6020
7870	R259	12591
1121	R256	9472
1405	R389	637
215	R254	11666
160	R337	3553
62	R262	8663
2603	R275	928
2046	R250	2457
141	R280	8871
64	R263	9590
215	R254	3141
2036	R256	7800
926	R332	10547
592	R261	5174
160	R251	3846
141	R280	12309
8379	R256	4761
988	R308	3330
4151	R256	9993
8627	R258	9993
981	R333	555
9113	R303	6050
2239	R266	3780
5943	R256	7273
3647	R295	12444
10801	R256	349
13415	R402	10275
1769	R284	6580
774	R355	6583
926	R298	5980
12884	R284	12175
3784	R252	249
4563	R449	3295
5496	R303	917
967	R254	672
4888	R409	41
32	R285	1225
2299	R259	8013
3794	R250	9620
10384	R245	8056
5001	R250	2271
81	R264	65
2428	R363	14308
7000	R289	10008
990	R263	6262
1960	R263	6262
640	R250	4795
1682	R250	22
1663	R245	9885
202	R250	9370
9856	R264	9025
5420	R243	5604
10580	R447	5726
90	R271	2825
3683	R396	5515
2607	R261	498
6489	R261	2148
990	R263	7912
1665	R322	1925
1389	R256	8868
7255	R256	11466
2538	R243	413
5030	R329	4645
3276	R269	2317
158	R250	4870
834	R250	4870
3535	R453	13090
9616	R453	13090
90	R271	8513
9403	R308	6456
3174	R244	2153
7047	R420	6963
873	R361	3403
637	R266	2881
8307	R266	2881
32	R285	2449
92	R266	615
75	R266	615
243	R254	7065
8691	R313	5470
2632	R313	5470
1405	R250	3693
967	R254	12835
862	R254	12835
5779	R258	9950
1059	R310	622
3706	R306	622
1652	R261	4012
9887	R256	2366
62	R262	2366
62	R262	6639
1815	R244	826
80	R245	3740
62	R262	2950
862	R254	3128
259	R304	13040
5460	R256	3323
816	R250	2942
119	R250	2318
6170	R244	2610
2513	R243	11318
1665	R322	8619
90	R271	4530
7933	R244	2773
920	R359	75
136	R268	495
9668	R259	2254
3007	R257	529
1665	R322	7325
13465	R252	1405
5	R296	4183
6234	R259	5758
4330	R326	8773
1485	R323	669
2433	R259	8764
10462	R329	211
